Request Id,prefill_e2e_time,cdf
0_0,2.0395957126747817,0.02
0_4,2.447652669623494,0.04
0_5,3.8224191055633128,0.06
0_6,4.040922867367044,0.08
0_1,5.05075425747782,0.1
0_2,5.339655278017744,0.12
0_7,6.425785856554285,0.14
0_3,6.958716816734523,0.16
0_8,227.35912290634587,0.18
0_9,257.22185385087505,0.2
0_10,273.6994942189194,0.22
0_11,323.8652251458261,0.24
0_12,339.42829982494004,0.26
0_13,353.8190019708127,0.28
0_14,367.5849052120466,0.3
0_15,547.638549858937,0.32
0_16,594.1866770032793,0.34
0_17,626.3577251590323,0.36
0_18,663.0248720829841,0.38
0_19,709.3267641847488,0.4
0_20,755.3085304596461,0.42
0_21,778.4978582744952,0.44
0_22,805.5288616737816,0.46
0_23,836.1166120264679,0.48
0_24,865.106177382404,0.5
0_25,947.4156997876707,0.52
0_26,948.4417204635683,0.54
0_28,1005.4988232823089,0.56
0_27,1015.546360879438,0.58
0_29,1066.0923212228809,0.6
0_30,1095.9911908125505,0.62
0_31,1108.985100402264,0.64
0_33,1136.297787266085,0.66
0_32,1149.7600804090034,0.68
0_35,1264.9979859951418,0.7
0_36,1265.7050613623578,0.72
0_34,1266.0688685721252,0.74
0_37,1300.3546330952086,0.76
0_38,1402.6603423743509,0.78
0_39,1434.459728884045,0.8
0_40,1486.0633539233822,0.82
0_41,1502.0648718518205,0.84
0_43,1544.1581206917763,0.86
0_42,1544.2580062551424,0.88
0_44,1605.9054841853213,0.9
0_45,1626.9540988758672,0.92
0_47,1740.795660593547,0.94
0_46,1741.1540469361935,0.96
0_48,1752.5164874973707,0.98
0_49,1907.6031472834293,1.0
