Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,0.7592622503847659,0.02
0_49,0.853553653840387,0.04
0_44,0.9440126152820302,0.06
0_47,1.0753108301778675,0.08
0_37,1.0782982872620936,0.1
0_35,1.0858765154042378,0.12
0_33,1.0889472274374539,0.14
0_34,1.08899154157986,0.16
0_15,1.0911952593807823,0.18
0_46,1.094798790169811,0.2
0_32,1.0974420293696636,0.22
0_16,1.0976013268437237,0.24
0_18,1.099281745425497,0.26
0_17,1.0999381590823827,0.28
0_20,1.115035412871162,0.3
0_24,1.1199334299917398,0.32
0_31,1.1229397790308144,0.34
0_30,1.125769425408443,0.36
0_14,1.1257934734702575,0.38
0_36,1.1274741547309706,0.4
0_21,1.1359855099317147,0.42
0_19,1.1456155460939235,0.44
0_22,1.1473657867282117,0.46
0_7,1.1479261616126275,0.48
0_38,1.150327269867354,0.5
0_23,1.1567657356027137,0.52
0_29,1.1602869760964252,0.54
0_11,1.1606105351202742,0.56
0_39,1.1638263435774043,0.58
0_43,1.1667990629421783,0.6
0_41,1.1672866772472237,0.62
0_13,1.172101483851697,0.64
0_10,1.173306852328177,0.66
0_12,1.1742158897508335,0.68
0_45,1.1768748992990024,0.7
0_27,1.1853232767259776,0.72
0_25,1.1869610775691959,0.74
0_40,1.189069326261632,0.76
0_42,1.1893927611317194,0.78
0_4,1.1927721918297884,0.8
0_5,1.1989911033411733,0.82
0_3,1.2043323863225348,0.84
0_2,1.205640840755137,0.86
0_9,1.2139435166889054,0.88
0_6,1.221145106362364,0.9
0_8,1.2217263426795564,0.92
0_28,1.22668944238103,0.94
0_26,1.2269453960047527,0.96
0_1,1.2274500320586663,0.98
0_0,1.2403672661576655,1.0
