Time (sec),request_completion
262.01261979248375,1
291.4424888966605,2
309.79762177960947,3
363.7760214426089,4
378.86941155954264,5
394.4375858376734,6
414.87161200959235,7
600.330018971581,8
613.3267475327011,9
648.5644622885156,10
686.1583340505604,11
732.8664573896676,12
779.9586872856598,13
835.6158633495215,14
866.1439469365869,15
895.8030698355287,16
927.4575904086232,17
976.4899984686635,18
1059.905165279517,19
1121.6455236535985,20
1129.4193649326917,21
1197.3990634456277,22
1238.4026265125722,23
1260.1337732085958,24
1304.187198633561,25
1309.8734265475068,26
1347.2796212476678,27
1442.8634493974969,28
1446.4847133324947,29
1458.436124109663,30
1498.7274487914983,31
1613.5142558065709,32
1651.2593176416121,33
1709.9435638766736,34
1726.23367798049,35
1770.1986710454803,36
1834.7482885005884,37
1856.9162677475251,38
1932.788325949572,39
1972.0477042135317,40
1992.4360212616157,41
2150.16139493254,42
2200.2051930336747,43
2224.5401608026586,44
2233.560410860693,45
2269.283819130622,46
2272.4998180805705,47
2290.1069740864914,48
2318.0876742186956,49
2332.6395841226913,50
