Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.0791134680621326
0_1_1,0.2929130920674652
0_2_1,0.4536940671969205
0_3_1,0.6159928548149765
0_0_2,0.787510935915634
0_1_2,0.7256924619432539
0_2_2,0.7247613538056612
0_3_2,0.7228674171492457
0_4_-1,0.0
0_0_3,2.9200536319985986
0_1_3,2.9191786190494895
0_2_3,2.9193012800533324
0_3_3,2.919278115965426
0_4_0,0.0
0_0_4,0.7218517961446196
0_1_4,0.723190339980647
0_2_4,0.7230350840836763
0_3_4,0.723774645011872
0_4_1,0.7220453461632133
0_0_5,0.8806254439987242
0_1_5,0.8795786688569933
0_2_5,0.8812638749368489
0_3_5,0.879703972954303
0_4_2,0.880188429960981
0_0_6,0.8842161579523236
0_1_6,0.8855497830081731
0_2_6,0.8846146741416305
0_3_6,0.8847873460035771
0_4_3,0.8852575549390167
0_0_7,0.8868864520918578
0_1_7,0.8849110491573811
0_2_7,0.8856927978340536
0_3_7,0.8858316440600902
0_4_4,0.8864208159502596
0_0_8,0.8806234868243337
0_1_8,0.8806669448968023
0_2_8,0.8793431150261313
0_3_8,0.878850424895063
0_4_5,0.8782346090301871
0_5_-1,0.0
0_0_9,4.180660009151325
0_1_9,4.18557424005121
0_2_9,4.188313615042716
0_3_9,4.190389586146921
0_4_6,4.1919643201399595
0_5_0,0.0
0_0_10,0.9089273170102388
0_1_10,0.9046324910596013
0_2_10,0.8935841429047287
0_3_10,0.8840453058946878
0_4_7,0.9252947848290205
0_5_1,0.8900304147973657
0_0_11,1.0219932729378343
0_1_11,1.001026351004839
0_2_11,0.9849257161840796
0_3_11,0.9686529759783298
0_4_8,0.9003964711446315
0_5_2,0.8960947440937161
0_0_12,0.8992155070882291
0_1_12,0.8977056208532304
0_2_12,0.8978868757840246
0_3_12,0.8977599190548062
0_4_9,0.8977535360027105
0_5_3,0.8975969089660794
0_0_13,0.8965724429581314
0_1_13,0.8969407230615616
0_2_13,0.8971581351943314
0_3_13,0.8972734198905528
0_4_10,0.8980379598215222
0_5_4,0.8968159691430628
0_0_14,0.8937620220240206
0_1_14,0.8941967899445444
