cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2111891675797742
0.008,0.21161196871607005
0.009000000000000001,0.2120356163010872
0.01,0.2124601120294177
0.011,0.21502499273445652
0.012,0.34541770529018584
0.013000000000000001,0.3461092322277037
0.014,0.3461092322277037
0.015,0.3468021436035349
0.016,0.3468021436035349
0.017,0.3474964421893278
0.018000000000000002,0.3474964421893278
0.019,0.3474964421893278
0.02,0.3481921307622794
0.021,0.3481921307622794
0.022,0.47950510174326977
0.023,0.48046507191693005
0.024,0.4814269639527997
0.025,0.4814269639527997
0.026000000000000002,0.4814269639527997
0.027,0.4814269639527997
0.028,0.482390781698451
0.029,0.4882143445143063
0.03,0.6169294155828551
0.031,0.7254228106581334
0.032,0.7505112817821505
0.033,0.7520138068708034
0.034,0.7535193400176919
0.035,0.7535193400176919
0.036000000000000004,0.7535193400176919
0.037,0.7535193400176919
0.038,0.7535193400176919
0.039,0.7535193400176919
0.04,0.7550278872449546
0.041,0.7550278872449546
0.042,0.7550278872449546
0.043000000000000003,0.7550278872449546
0.044,0.7550278872449546
0.045,0.7565394545867864
0.046,0.7580540480894626
0.047,0.8789734882626069
0.048,0.8824964245653265
0.049,0.8842631841740659
0.05,0.8860334808390791
0.051000000000000004,0.8860334808390791
0.052000000000000005,0.8878073216415597
0.053,0.8878073216415597
0.054,0.8878073216415597
0.055,0.8878073216415597
0.056,0.8878073216415597
0.057,0.8878073216415597
0.058,0.8895847136768781
0.059000000000000004,0.8895847136768781
0.06,0.8895847136768781
0.061,0.8931501798985628
0.062,0.8949382683468082
0.063,0.8949382683468082
0.064,0.8967299365517066
0.065,0.8985251916799384
0.066,1.001
0.067,1.0151125621346255
0.068,1.0151125621346255
0.069,1.0151125621346255
0.07,1.0151125621346255
0.07100000000000001,1.0151125621346255
0.07200000000000001,1.0171448195162764
0.073,1.0171448195162764
0.074,1.0171448195162764
0.075,1.0171448195162764
0.076,1.0171448195162764
0.077,1.0171448195162764
0.078,1.0171448195162764
0.079,1.0171448195162764
0.08,1.0171448195162764
0.081,1.0171448195162764
0.082,1.0171448195162764
0.083,1.0171448195162764
0.084,1.0171448195162764
0.085,1.0171448195162764
0.08600000000000001,1.0171448195162764
0.08700000000000001,1.0171448195162764
0.088,1.0171448195162764
0.089,1.0171448195162764
0.09,1.0171448195162764
0.091,1.0171448195162764
0.092,1.0171448195162764
0.093,1.0171448195162764
