Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.4468022610526532,
1,4055,4055,0,1,0.32938446500338614,0.002009321004152298
2,4055,4055,0,1,0.33366811904124916,0.001935482956469059
3,4055,4055,0,1,0.3313805350335315,0.0017319979378953576
4,4055,4055,0,1,0.35511867806781083,0.001971461926586926
5,4055,4055,0,1,0.33122361602727324,0.00189292395953089
6,4055,4055,0,1,0.3314875189680606,0.0016775500262156129
7,4055,4055,0,1,0.3320785639807582,0.0019514430314302444
8,4055,4055,0,1,0.3314733869628981,0.001926903030835092
9,4055,4055,0,1,0.3313737290445715,0.0016850789543241262
10,4055,4055,0,1,0.3325469100382179,0.0019779129652306437
11,4055,4055,0,1,0.3320684799691662,0.00191732298117131
12,4055,4055,0,1,0.3324696409981698,0.0017254480626434088
13,4055,4055,0,1,0.33175396593287587,0.003997533000074327
14,4055,4055,0,1,0.3323912499472499,0.001918383059091866
15,4055,4055,0,1,0.3321000060532242,0.0016582600073888898
16,4055,4055,0,1,0.33269417099654675,0.0020177910337224603
17,4055,4055,0,1,0.3379311020253226,0.002029560972005129
18,4055,4055,0,1,0.33289012499153614,0.0016500699566677213
19,4055,4055,0,1,0.33370060299057513,0.0019573320169001818
20,4055,4055,0,1,0.34222763509023935,0.0019773519597947598
21,4055,4055,0,1,0.3325019610347226,0.0016921189380809665
22,4055,4055,0,1,0.3329912479966879,0.0018844050355255604
23,4055,4055,0,1,0.33341774600557983,0.0019119239877909422
24,4055,4055,0,1,0.33468557603191584,0.0016245299484580755
25,4055,4055,0,1,0.3345455280505121,0.0021203779615461826
26,4055,4055,0,1,0.3345780750969425,0.001893373904749751
27,4055,4055,0,1,0.37036951491609216,0.0016446500085294247
28,4055,4055,0,1,0.3336424360750243,0.0020545499864965677
29,4055,4055,0,1,0.3352443160256371,0.0019463530043140054
30,4055,4055,0,1,0.3356471670558676,0.0016583999386057258
31,4055,4055,0,1,0.3344036240596324,0.0020377408945932984
32,4055,4055,0,1,0.3342502589803189,0.0019229130120947957
33,4055,4055,0,1,0.33561047399416566,0.0017254779813811183
34,4055,4055,0,1,0.33503402792848647,0.002222566050477326
35,35,0,35,35,0.05935370607767254,0.001875663991086185
36,35,0,35,35,2.0414581520017236,0.0021028289338573813
37,35,0,35,35,2.051497844979167,0.005717171006835997
38,35,0,35,35,2.0330925000598654,0.005365640041418374
39,35,0,35,35,2.0254017650149763,0.005840296973474324
40,35,0,35,35,2.0392128449166194,0.00523723301012069
41,35,0,35,35,2.0258870070101693,0.005043916986323893
42,35,0,35,35,2.0266418770188466,0.00571473001036793
43,35,0,35,35,2.0346892579691485,0.005299090989865363
44,35,0,35,35,2.019749111030251,0.005393158062361181
45,35,0,35,35,2.0225680300500244,0.005162323941476643
46,35,0,35,35,2.0212771199876443,0.004970637965016067
47,35,0,35,35,2.0192069999175146,0.005883226054720581
48,35,0,35,35,2.051617022952996,0.006704115075990558
49,35,0,35,35,2.048349961056374,0.0052239010110497475
50,35,0,35,35,2.043478306964971,0.005342899006791413
51,35,0,35,35,2.0359915700973943,0.005609332933090627
52,35,0,35,35,2.0178120660129935,0.005103034898638725
53,35,0,35,35,2.036994032911025,0.005089675076305866
54,35,0,35,35,2.0321281920187175,0.004981928039342165
55,35,0,35,35,2.0391814070753753,0.00526184996124357
56,35,0,35,35,2.0185514240292832,0.005109654972329736
57,35,0,35,35,2.018002718919888,0.004934797994792461
58,35,0,35,35,2.0249530869768932,0.005510274088010192
59,35,0,35,35,2.0284288509283215,0.005139712011441588
60,35,0,35,35,2.0263392829801887,0.005255680065602064
61,35,0,35,35,2.024228184018284,0.0049650679575279355
62,35,0,35,35,2.022765991045162,0.005381266004405916
63,35,0,35,35,2.02378787600901,0.005015756003558636
64,35,0,35,35,2.0161811739671975,0.005333357956260443
65,35,0,35,35,2.029832125059329,0.004867580020800233
66,35,0,35,35,2.02362698095385,0.005203680950216949
67,35,0,35,35,2.0309579590102658,0.004898619023151696
68,35,0,35,35,2.0229895879747346,0.005029706051573157
69,35,0,35,35,2.016371570993215,0.005109552992507815
70,35,0,35,35,2.0252899510087445,0.005066658020950854
71,35,0,35,35,2.0174805920105428,0.0050117389764636755
72,35,0,35,35,2.0154145429842174,0.004779343958944082
73,35,0,35,35,2.012610233039595,0.005090467049740255
74,35,0,35,35,2.013112353044562,0.004924890934489667
75,35,0,35,35,2.012468170025386,0.004988998989574611
76,4055,4055,0,1,0.39118343603331596,0.008370406925678253
77,4055,4055,0,1,0.30722494202200323,0.00253955798689276
78,4055,4055,0,1,0.30839344300329685,0.0018012060318142176
79,4055,4055,0,1,0.3126058109337464,0.0017396879848092794
80,4055,4055,0,1,0.3094852949725464,0.001882394077256322
81,4055,4055,0,1,0.3111257340060547,0.0018021269934251904
82,4055,4055,0,1,0.3112798420479521,0.0017262279288843274
83,4055,4055,0,1,0.3105396870523691,0.0019422629848122597
84,4055,4055,0,1,0.3117157289525494,0.0019023639615625143
85,4055,4055,0,1,0.31089558789972216,0.0016470591071993113
86,4055,4055,0,1,0.31194081192370504,0.0018223060760647058
87,4055,4055,0,1,0.31248642690479755,0.0019917720928788185
88,4055,4055,0,1,0.3105278449365869,0.001654240069910884
89,4055,4055,0,1,0.3099208679050207,0.001982193090952933
90,4055,4055,0,1,0.31165372603572905,0.00190368399489671
91,4055,4055,0,1,0.31312022893689573,0.0016832590335980058
92,4055,4055,0,1,0.31127474491950125,0.0019905720837414265
93,4055,4055,0,1,0.3122833379311487,0.0018502650782465935
94,4055,4055,0,1,0.3117354520363733,0.0017152479849755764
95,4055,4055,0,1,0.3126830089604482,0.0019367430359125137
96,4055,4055,0,1,0.31227420596405864,0.001812156056985259
97,4055,4055,0,1,0.3118576559936628,0.0017864969559013844
98,4055,4055,0,1,0.31178328895475715,0.002043310087174177
99,4055,4055,0,1,0.3112545380135998,0.0018106360221281648
100,4055,4055,0,1,0.31256622599903494,0.0016704199369996786
101,4055,4055,0,1,0.3120094509795308,0.001939823036082089
102,4055,4055,0,1,0.31148049293551594,0.0018436650279909372
103,4055,4055,0,1,0.31240190903190523,0.0017326970119029284
104,4055,4055,0,1,0.3123258010018617,0.0020236510317772627
105,4055,4055,0,1,0.3113212250173092,0.0018509849905967712
106,4055,4055,0,1,0.31641460896935314,0.0016774690011516213
107,4055,4055,0,1,0.3128899250878021,0.0017909669550135732
108,4055,4055,0,1,0.31168208399321884,0.0017537969397380948
109,4055,4055,0,1,0.3134640189819038,0.0016701089916750789
110,4055,4055,0,1,0.3119170559803024,0.0016947690164670348
111,35,0,35,35,0.052901171962730587,0.0017252580728381872
112,35,0,35,35,2.0001952199963853,0.0021118089789524674
113,35,0,35,35,2.0244275520090014,0.004527130047790706
114,35,0,35,35,2.031410204945132,0.005684601026587188
115,35,0,35,35,1.9838001689640805,0.004654566058889031
116,35,0,35,35,1.986285362043418,0.004779562936164439
117,35,0,35,35,1.9823024129727855,0.004761534044519067
118,35,0,35,35,1.990407548029907,0.004954179981723428
119,35,0,35,35,1.9859558820025995,0.0048128829803317785
120,35,0,35,35,1.985250253113918,0.004858191940002143
121,35,0,35,35,1.9879513919586316,0.004759103991091251
122,35,0,35,35,1.98640085500665,0.005118913948535919
123,35,0,35,35,1.9949824489885941,0.005513294017873704
124,35,0,35,35,1.995128889917396,0.005491035059094429
125,35,0,35,35,1.9931845520623028,0.005497675039805472
126,35,0,35,35,2.0004081990337,0.005437175976112485
127,35,0,35,35,1.9823167669819668,0.005267650936730206
128,35,0,35,35,1.981657719006762,0.005156822968274355
129,35,0,35,35,1.9954284549457952,0.004844841081649065
130,35,0,35,35,1.981079573975876,0.005408436991274357
131,35,0,35,35,1.9754900259431452,0.004890670068562031
132,35,0,35,35,1.990386958932504,0.004727933090180159
133,35,0,35,35,1.99228128104005,0.004723013029433787
134,35,0,35,35,1.9868855009553954,0.004839639994315803
135,35,0,35,35,1.9942177339689806,0.00468419399112463
136,35,0,35,35,1.9911083580227569,0.004684454062953591
137,35,0,35,35,1.9960075810085982,0.004665612941607833
138,35,0,35,35,1.9938796599162742,0.005063425051048398
139,35,0,35,35,1.991634011035785,0.004618425038643181
140,35,0,35,35,1.9923052210360765,0.004983235965482891
141,35,0,35,35,1.9900865029776469,0.004652514006011188
142,35,0,35,35,1.992635314934887,0.004763721022754908
143,35,0,35,35,1.9926966100465506,0.00496426597237587
144,35,0,35,35,2.031166287022643,0.004745141952298582
145,35,0,35,35,2.0362279859837145,0.00488839705940336
146,35,0,35,35,2.030036105075851,0.004936586949042976
147,35,0,35,35,2.028309284010902,0.005323497927747667
148,35,0,35,35,2.009777424042113,0.004698642995208502
149,35,0,35,35,1.9854949889704585,0.004884856985881925
150,35,0,35,35,1.9831314239418134,0.0051961090648546815
151,35,0,35,35,1.9964993859175593,0.005258428049273789
152,4055,4055,0,1,0.4049778110347688,0.00837009004317224
153,4055,4055,0,1,0.3087748580146581,0.0024193989811465144
154,4055,4055,0,1,0.31434694898780435,0.0015917200362309813
155,4055,4055,0,1,0.3111563379643485,0.0018729229923337698
156,4055,4055,0,1,0.3110576389590278,0.0018671640427783132
157,4055,4055,0,1,0.31340271106455475,0.0016132789896801114
158,4055,4055,0,1,0.3106360600795597,0.001776894903741777
159,4055,4055,0,1,0.3113807690097019,0.0018761329120025039
160,4055,4055,0,1,0.3150906260125339,0.0015789300668984652
161,4055,4055,0,1,0.3122075680876151,0.0017320169135928154
162,4055,4055,0,1,0.31169314100407064,0.0018711829325184226
163,4055,4055,0,1,0.3129293689271435,0.0016510180430486798
164,4055,4055,0,1,0.3124443710548803,0.0018274140311405063
165,4055,4055,0,1,0.3122129349503666,0.001819274970330298
166,4055,4055,0,1,0.3133601659210399,0.0015957200666889548
167,4055,4055,0,1,0.3123347710352391,0.0017367360414937139
168,4055,4055,0,1,0.310903706937097,0.0017710659885779023
169,4055,4055,0,1,0.3124777759658173,0.0015729310689494014
170,4055,4055,0,1,0.31231964100152254,0.0018534529954195023
171,4055,4055,0,1,0.3118715009186417,0.0018642330542206764
172,4055,4055,0,1,0.3121157840359956,0.0015627510147169232
173,4055,4055,0,1,0.3120357060106471,0.0015422010328620672
174,4055,4055,0,1,0.3128306559519842,0.0018204239895567298
