Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,91.90959824703168,2.2416975182202847,2.757390444050543,3.216867071110755,0.07846017246611597,88.16414592694491,0.5285852489760146,91.38101299805567,2.2288051950745285,0.9752659420482814,0.00024050948015987212,0.528695404510681,0.4466806930722669,0.00011015553466640367,2.2179105440239852,,4096,4055,41,98.90243902439025,0,42,0
0_1,91.96579944295809,2.243068279096539,3.196593002041393,5.269674921641126,0.1285286566253933,85.71876168029848,0.9773628410184756,90.98843660193961,2.2192301610229173,1.3066580180311576,0.0003222337898967096,0.9774440482137932,0.32929517701268196,8.120719531755412e-05,2.2111985713396813,0.0,4096,4055,41,98.90243902439025,0,42,0
0_10,92.46324706496671,2.2552011479260172,6.158906833825224,25.47335700097028,0.6213013902675678,62.98859173594974,4.001298328046687,88.46194873692002,2.157608505778537,4.333733160980046,0.0010687381408088891,4.001380309509803,0.33243483293335885,8.198146311550157e-05,2.149500339121626,0.0,4096,4055,41,98.90243902439025,0,42,0
0_11,92.51985630299896,2.256581861048755,6.486592360545041,27.712844999390654,0.6759230487656257,60.47125054162461,4.335760761983693,88.18409554101527,2.150831598561348,4.667716684052721,0.0011511015250438275,4.33584262534302,0.331955922069028,8.186335932651739e-05,2.1427351126572254,0.0,4096,4055,41,98.90243902439025,0,42,0
0_12,92.57480324897915,2.257922030462906,6.813584409994869,29.948692489764653,0.7304559143845037,57.95655682019424,4.669553939020261,87.90524930995889,2.144030470974607,5.00190964306239,0.001233516558091835,4.66963590096947,0.3323557040421292,8.196194920890979e-05,2.135924234290653,0.0,4096,4055,41,98.90243902439025,0,42,0
0_13,92.63012349698693,2.259271304804559,7.143197844350119,32.18361567473039,0.7849662359690339,55.440483119222336,5.0060247030342,87.62409879395273,2.13717314131592,5.337648211978376,0.0013163127526457153,5.006106484417416,0.33162350894417614,8.178138321681285e-05,2.129084763048989,0.0,4096,4055,41,98.90243902439025,0,42,0
0_14,92.68538915598765,2.260619247707016,7.470079787177738,34.41720799962059,0.8394440975517217,52.92848410340957,5.33969705295749,87.34569210303016,2.1303827342202477,5.671963414992206,0.0013987579321805687,5.339778992874145,0.3322663620347157,8.193991665467712e-05,2.122278676609645,0.0,4096,4055,41,98.90243902439025,0,42,0
0_15,92.74107520503458,2.2619774440252334,7.79734058749419,36.656744783511385,0.894066945939302,50.41058319946751,5.673747222055681,87.0673279829789,2.1235933654385097,6.0057185110636055,0.0014810649842327017,5.673829089204635,0.3319712890079245,8.186714895386547e-05,2.1154965047309995,0.0,4096,4055,41,98.90243902439025,0,42,0
0_16,92.79641578206792,2.263327214196779,8.124657808405505,38.89216999011114,0.9485895119539303,47.89638193289284,6.007863859063946,86.78855192300398,2.1167939493415604,6.340425914037041,0.001563606883856237,6.007945871901177,0.33256205497309566,8.201283723134294e-05,2.10868267970807,0.0,4096,4055,41,98.90243902439025,0,42,0
0_17,92.85183405701537,2.264678879439399,8.452569007263065,41.134438556968234,1.0032789891943472,45.374808119027875,6.342587381019257,86.50924667599611,2.1099816262438074,6.680385987041518,0.0016474441398376123,6.342670685237758,0.3377986060222611,8.330421850117413e-05,2.1017426358530207,0.0,4096,4055,41,98.90243902439025,0,42,0
0_18,92.90845945395995,2.26605998668195,8.785250116483217,43.36545231146738,1.0576939588162775,42.86083725944627,6.682169883046299,86.22628957091365,2.103080233436918,7.01492278103251,0.001729943965729349,6.6822519429471585,0.3327528979862109,8.205990085973141e-05,2.0949643090957912,0.0,4096,4055,41,98.90243902439025,0,42,0
0_19,92.96440429601353,2.26742449502472,9.11329829987854,45.603692712960765,1.1122851881209943,40.343690933077596,7.017020649975166,85.94738364603836,2.096277649903375,7.350578207056969,0.0018127196564875388,7.0171029083123,0.3335575570818037,8.225833713484677e-05,2.0881420997306477,0.0,4096,4055,41,98.90243902439025,0,42,0
0_2,92.02156500099227,2.244428414658348,3.521188101538162,7.514375837869011,0.18327745946021978,83.19851048407145,1.308678679051809,90.71288632194046,2.212509422486353,1.642257280065678,0.00040499563010251,1.3087609425785696,0.33357860101386905,8.226352676051025e-05,2.20437335904699,0.0,4096,4055,41,98.90243902439025,0,42,0
0_20,93.02117094898131,2.2688090475361293,9.442168750990433,47.85164269944653,1.1671132365718666,37.81683455349412,7.35269369604066,85.66847725294065,2.089475054949772,7.694780024001375,0.0018976029652284525,7.352778057650514,0.3420863279607147,8.436160985467686e-05,2.08113148597512,0.0,4096,4055,41,98.90243902439025,0,42,0
0_21,93.07628626096994,2.2701533234382913,9.779048346846206,50.08226595132146,1.2215186817395478,35.297402910655364,7.696617398993112,85.37966886197682,2.0824309478530934,8.028970584040508,0.001980017406668436,7.696699360321114,0.3323531850473955,8.19613280018238e-05,2.0743247726080347,0.0,4096,4055,41,98.90243902439025,0,42,0
0_22,93.13240684999619,2.27152211829259,10.106664317333504,52.324407415348105,1.2762050589109295,32.776978680631146,8.031020754016936,85.10138609597925,2.075643563316567,8.36384284705855,0.0020625999622832427,8.031102830981927,0.3328220930416137,8.207696499176663e-05,2.0675259512911617,0.0,4096,4055,41,98.90243902439025,0,42,0
0_23,93.18756341200788,2.272867400292875,10.434727026652205,54.571961776702665,1.3310234579683577,30.2496955182869,8.365906117018312,84.82165729498956,2.068820909633892,8.69917075696867,0.002145294884579203,8.36598830311941,0.3332646399503574,8.218610109749874e-05,2.060692503781444,0.0,4096,4055,41,98.90243902439025,0,42,0
0_24,93.24324380001053,2.274225458536842,10.762953491756557,56.81393744191155,1.3857057912661352,27.728360124048777,8.700946234050207,84.54229756596033,2.0620072577063495,9.035477053024806,0.0022282310858260925,8.701028732402605,0.33453081897459924,8.24983523981749e-05,2.053847969438676,0.0,4096,4055,41,98.90243902439025,0,42,0
