Time (sec),request_completion
215.61582901515067,1
226.41034449171275,2
320.51600288785994,3
344.6275841696188,4
360.6232128832489,5
362.4022602168843,6
368.90582377370447,7
371.67658145166934,8
371.85414443537593,9
381.6171509884298,10
395.4151578852907,11
411.0344088887796,12
419.80014441534877,13
420.37152552232146,14
420.50745508261025,15
454.25297047942877,16
461.91681273374707,17
483.43349806685,18
497.1851979009807,19
497.6213344493881,20
522.3485353887081,21
522.4822476338595,22
526.3057775460184,23
539.8972474504262,24
545.6062475172803,25
557.2782987719402,26
557.9807441541925,27
558.6795590175316,28
566.1187749803066,29
567.5171111719683,30
575.453660887666,31
578.7665400393307,32
585.2901654290035,33
595.7394260568544,34
606.7316552717239,35
615.1036643115804,36
626.5470504229888,37
626.8084882553667,38
637.3780643325299,39
642.4186638416722,40
643.4130516909063,41
647.0907804723829,42
647.2205098336563,43
649.1350276730955,44
650.556350607425,45
651.6366729680449,46
655.1160519272089,47
655.3730530561879,48
655.9280796982348,49
657.7383771706372,50
