Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00033897600359967037,0.02
0_1,0.0007087275312034138,0.04
0_6,0.0007879780607090369,0.06
0_3,0.000953278444151865,0.08
0_7,0.00099069494142944,0.1
0_4,0.0010578323800629656,0.12
0_5,0.0019168993703888033,0.14
0_10,0.0019850785235625947,0.16
0_19,0.002061292635681787,0.18
0_24,0.0023185705133739413,0.2
0_8,0.0025711627870765703,0.22
0_15,0.0026077326893829142,0.24
0_2,0.002686868865916896,0.26
0_13,0.0028719969629769537,0.28
0_9,0.0030621632228831986,0.3
0_42,0.0031647333118456104,0.32
0_31,0.0039811038472287305,0.34
0_33,0.004045056986200402,0.36
0_29,0.0040736402215996725,0.38
0_20,0.004324587649339048,0.4
0_32,0.0047339874830250265,0.42
0_16,0.004800263902868519,0.44
0_39,0.00508846121101994,0.46
0_38,0.005092318271759335,0.48
0_11,0.00512269206541547,0.5
0_26,0.0055339049523147645,0.52
0_40,0.0057047181890651465,0.54
0_14,0.006015518664506262,0.56
0_17,0.006346066213304941,0.58
0_28,0.006672341208784902,0.6
0_12,0.006750844417757449,0.62
0_23,0.006806081573521756,0.64
0_47,0.0069713450929074555,0.66
0_18,0.00698431676246408,0.68
0_25,0.007082537376792048,0.7
0_27,0.007561411223559831,0.72
0_37,0.008166766694592684,0.74
0_44,0.008189374188340582,0.76
0_46,0.008941716039808392,0.78
0_21,0.009177472371208454,0.8
0_41,0.010145887046109357,0.82
0_48,0.010756426759619814,0.84
0_22,0.011168454083197887,0.86
0_35,0.011188252224633145,0.88
0_49,0.01336417746414026,0.9
0_36,0.014050080852069921,0.92
0_30,0.01460624655784459,0.94
0_43,0.019932566095603652,0.96
0_45,0.036006128456394434,0.98
0_34,0.04736472779043993,1.0
