cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.07989824892086647
0.01,0.09153798126829614
0.011,0.17016255544058648
0.012,0.2120356163010872
0.013000000000000001,0.21288545759904617
0.014,0.21373870507113907
0.015,0.21416661038659682
0.016,0.22335317863189402
0.017,0.2564039999400263
0.018000000000000002,0.26527163444788204
0.019,0.3002917127329587
0.02,0.30270368225306477
0.021,0.341980740556631
0.022,0.3433514034740295
0.023,0.3495876890062582
0.024,0.4286987666509311
0.025,0.4321421129526276
0.026000000000000002,0.43300726232790815
0.027,0.43387414373397
0.028,0.4347427606383424
0.029,0.4364852148468585
0.03,0.4488795154518124
0.031,0.5061102606548165
0.032,0.5163343695635656
0.033,0.5173680720051342
0.034,0.5184038439210604
0.035,0.5194416894544359
0.036000000000000004,0.5204816127566471
0.037,0.5215236179873911
0.038,0.5246621669728105
0.039,0.5341915967293072
0.04,0.5582208008990526
0.041,0.5593383600600117
0.042,0.5604581565766483
0.043000000000000003,0.5604581565766483
0.044,0.5615801949281531
0.045,0.562704479602684
0.046,0.562704479602684
0.047,0.5638310150973841
0.048,0.5638310150973841
0.049,0.5649598059183998
0.05,0.5649598059183998
0.051000000000000004,0.5649598059183998
0.052000000000000005,0.5660908565808992
0.053,0.5660908565808992
0.054,0.5660908565808992
0.055,0.5694976129046753
0.056,0.571780166180292
0.057,0.5752211609858071
0.058,0.5786828638290472
0.059000000000000004,0.5856688928657175
0.06,0.6459710143283202
0.061,0.6472642495922408
0.062,0.6472642495922408
0.063,0.6472642495922408
0.064,0.6472642495922408
0.065,0.6485600739157488
0.066,0.6485600739157488
0.067,0.6485600739157488
0.068,0.6498584924821468
0.069,0.6498584924821468
0.07,0.6498584924821468
0.07100000000000001,0.6498584924821468
0.07200000000000001,0.6511595104851139
0.073,0.6511595104851139
0.074,0.6511595104851139
0.075,0.6524631331287278
0.076,0.6524631331287278
0.077,0.653769365627484
0.078,0.653769365627484
0.079,0.6550782132063178
0.08,0.6900435112012945
0.081,0.691424979692188
0.082,0.691424979692188
0.083,0.691424979692188
0.084,0.692809213885766
0.085,0.692809213885766
0.08600000000000001,0.692809213885766
0.08700000000000001,0.6941962193189707
0.088,0.6941962193189707
0.089,0.6941962193189707
0.09,0.6941962193189707
0.091,0.6955860015398296
0.092,0.6969785661074768
0.093,0.6969785661074768
0.094,0.6983739185921765
