Request Id,request_execution_time,cdf
0_2,13.939200945198536,0.02
0_1,18.19186536502093,0.04
0_0,21.85940169170499,0.06
0_6,40.03179007396102,0.08
0_3,40.94165816530585,0.1
0_4,61.26420783344656,0.12
0_10,64.1943724444136,0.14
0_5,78.22721535991877,0.16
0_7,80.26432309951633,0.18
0_8,103.45931668300182,0.2
0_15,105.2587859518826,0.22
0_12,106.13222517911345,0.24
0_9,112.59342149924487,0.26
0_45,113.64879223983735,0.28
0_11,114.17895835079253,0.3
0_20,121.44466282706708,0.32
0_18,122.67802908178419,0.34
0_23,125.39217512402683,0.36
0_14,147.1483314242214,0.38
0_13,152.84648704063147,0.4
0_34,154.98532075528055,0.42
0_21,158.1011172933504,0.44
0_30,160.74644638132304,0.46
0_17,178.18740006536245,0.48
0_25,185.28508930839598,0.5
0_16,194.74281015153974,0.52
0_36,199.01592472475022,0.54
0_22,204.31229705922306,0.56
0_19,208.08269124478102,0.58
0_28,231.37456627376378,0.6
0_49,239.94865381903946,0.62
0_24,269.145746268332,0.64
0_43,272.92106985487044,0.66
0_33,289.2408635728061,0.68
0_26,291.3087140005082,0.7
0_31,293.7305137543008,0.72
0_48,308.4926046030596,0.74
0_27,310.56124223023653,0.76
0_40,313.42721682600677,0.78
0_35,315.9596195612103,0.8
0_37,319.2284673852846,0.82
0_38,325.8745826231316,0.84
0_29,338.15324955806136,0.86
0_32,373.3987982496619,0.88
0_41,386.55534474086016,0.9
0_39,432.8048117281869,0.92
0_47,436.16500902175903,0.94
0_44,470.6566060781479,0.96
0_42,476.43296217918396,0.98
0_46,497.51577655319124,1.0
