Time (sec),prefill_completion
106.30199883598834,12785
106.30199883598834,18891
106.30199883598834,22902
106.30199883598834,34141
106.30199883598834,43954
106.30199883598834,49222
106.30199883598834,66104
106.30199883598834,85336
106.30199883598834,92693
106.30199883598834,101018
106.30199883598834,113829
106.30199883598834,118759
106.30199883598834,122499
106.30199883598834,133394
106.30199883598834,138552
106.30199883598834,150375
106.30199883598834,157592
106.30199883598834,163016
106.30199883598834,167885
106.30199883598834,187442
106.30199883598834,196669
106.30199883598834,201340
106.30199883598834,205169
106.30199883598834,211446
106.30199883598834,232195
106.30199883598834,238973
106.30199883598834,248601
106.30199883598834,255644
106.30199883598834,263555
106.30199883598834,277403
106.30199883598834,281237
106.30199883598834,296802
106.30199883598834,309851
106.30199883598834,326531
106.30199883598834,327953
106.30199883598834,333955
106.30199883598834,338703
106.30199883598834,347447
106.30199883598834,361373
106.30199883598834,376495
106.30199883598834,389930
106.30199883598834,397649
106.30199883598834,424551
106.30199883598834,428818
106.30199883598834,439831
106.30199883598834,442334
106.30199883598834,452410
106.30199883598834,466288
106.30199883598834,475259
106.30199883598834,482471
