cdf,batch_num_decode_tokens
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.9989999999999999
0.06,0.9989999999999999
0.07,0.9989999999999999
0.08,0.9989999999999999
0.09,0.9989999999999999
0.1,1.9997051226201907
0.11,4.002823400834266
0.12,4.002823400834266
0.13,4.002823400834266
0.14,4.997811098765265
0.15,5.995445496133053
0.16,6.993632892422741
0.17,6.993632892422741
0.18,8.997981121446852
0.19,8.997981121446852
0.2,10.990159692286051
0.21,10.990159692286051
0.22,12.001124195202623
0.23,12.001124195202623
0.24,12.001124195202623
0.25,12.001124195202623
0.26,13.999202723426244
0.27,13.999202723426244
0.28,13.999202723426244
0.29,13.999202723426244
0.3,15.014259802243886
0.31,15.014259802243886
0.32,15.014259802243886
0.33,16.00658858967672
0.34,16.00658858967672
0.35000000000000003,16.00658858967672
0.36,16.996381089962515
0.37,16.996381089962515
0.38,16.996381089962515
0.39,18.0113202620591
0.4,18.0113202620591
0.41000000000000003,19.01067154327947
0.42,19.985369849237582
0.43,19.985369849237582
0.44,21.99907771279114
0.45,21.99907771279114
0.46,25.003118897839112
0.47000000000000003,25.003118897839112
0.48,26.023515884264672
0.49,26.977430211401757
0.5,26.977430211401757
0.51,26.977430211401757
0.52,29.99409814075676
0.53,29.99409814075676
0.54,29.99409814075676
0.55,29.99409814075676
0.56,31.976480717732706
0.5700000000000001,31.976480717732706
0.58,31.976480717732706
0.59,33.01627645128441
0.6,33.01627645128441
0.61,33.01627645128441
0.62,34.021772103706674
0.63,34.98784393437458
0.64,34.98784393437458
0.65,34.98784393437458
0.66,34.98784393437458
0.67,34.98784393437458
0.68,37.9777595100358
0.6900000000000001,38.97813005423709
0.7000000000000001,38.97813005423709
0.71,40.004851316295785
0.72,40.976582199748535
0.73,40.976582199748535
0.74,44.03570409928742
0.75,46.01653444375361
0.76,46.01653444375361
0.77,47.04011666295805
0.78,47.04011666295805
0.79,47.990390374500834
0.8,47.990390374500834
0.81,47.990390374500834
0.8200000000000001,47.990390374500834
0.8300000000000001,47.990390374500834
0.84,47.990390374500834
0.85,47.990390374500834
0.86,47.990390374500834
0.87,47.990390374500834
0.88,47.990390374500834
0.89,48.95986089487216
0.9,50.0489138553459
0.91,50.0489138553459
0.92,50.0489138553459
0.93,50.0489138553459
0.9400000000000001,50.0489138553459
0.9500000000000001,50.0489138553459
0.96,50.0489138553459
0.97,50.0489138553459
0.98,50.0489138553459
0.99,50.0489138553459
1.0,50.0489138553459
