cdf,batch_num_tokens
0.0,0.9989999999999999
0.01,0.9989999999999999
0.02,0.9989999999999999
0.03,0.9989999999999999
0.04,0.9989999999999999
0.05,1.9997051226201907
0.06,4.002823400834266
0.07,4.002823400834266
0.08,4.002823400834266
0.09,4.002823400834266
0.1,4.997811098765265
0.11,5.995445496133053
0.12,6.993632892422741
0.13,8.997981121446852
0.14,8.997981121446852
0.15,10.004152608697645
0.16,10.990159692286051
0.17,10.990159692286051
0.18,12.001124195202623
0.19,12.001124195202623
0.2,12.001124195202623
0.21,12.001124195202623
0.22,13.999202723426244
0.23,13.999202723426244
0.24,13.999202723426244
0.25,13.999202723426244
0.26,15.014259802243886
0.27,15.014259802243886
0.28,16.00658858967672
0.29,16.00658858967672
0.3,16.00658858967672
0.31,16.00658858967672
0.32,16.996381089962515
0.33,16.996381089962515
0.34,16.996381089962515
0.35000000000000003,18.0113202620591
0.36,19.01067154327947
0.37,19.985369849237582
0.38,19.985369849237582
0.39,21.010042023055906
0.4,21.99907771279114
0.41000000000000003,24.022732262610404
0.42,25.003118897839112
0.43,25.003118897839112
0.44,26.023515884264672
0.45,26.977430211401757
0.46,26.977430211401757
0.47000000000000003,28.022299698332315
0.48,29.99409814075676
0.49,29.99409814075676
0.5,29.99409814075676
0.51,29.99409814075676
0.52,31.976480717732706
0.53,31.976480717732706
0.54,33.01627645128441
0.55,33.01627645128441
0.56,33.01627645128441
0.5700000000000001,34.021772103706674
0.58,34.98784393437458
0.59,34.98784393437458
0.6,34.98784393437458
0.61,34.98784393437458
0.62,34.98784393437458
0.63,37.9777595100358
0.64,38.97813005423709
0.65,38.97813005423709
0.66,40.004851316295785
0.67,40.004851316295785
0.68,40.976582199748535
0.6900000000000001,42.99142828733044
0.7000000000000001,46.01653444375361
0.71,46.01653444375361
0.72,47.04011666295805
0.73,47.04011666295805
0.74,47.04011666295805
0.75,47.990390374500834
0.76,47.990390374500834
0.77,47.990390374500834
0.78,47.990390374500834
0.79,47.990390374500834
0.8,47.990390374500834
0.81,47.990390374500834
0.8200000000000001,47.990390374500834
0.8300000000000001,47.990390374500834
0.84,48.95986089487216
0.85,50.0489138553459
0.86,50.0489138553459
0.87,50.0489138553459
0.88,50.0489138553459
0.89,50.0489138553459
0.9,50.0489138553459
0.91,50.0489138553459
0.92,50.0489138553459
0.93,50.0489138553459
0.9400000000000001,50.0489138553459
0.9500000000000001,50.0489138553459
0.96,14779.5936417952
0.97,18901.61755554557
0.98,27529.21016274113
0.99,28767.53928600425
1.0,31163.50410838697
