Request Id,prefill_e2e_time,cdf
0_1,4.327490305528045,0.02
0_0,4.333808206021786,0.04
0_5,10.098225883208215,0.06
0_4,10.38050914555788,0.08
0_3,10.71389643382281,0.1
0_2,10.77703102119267,0.12
0_6,13.302645620889962,0.14
0_8,18.91604462452233,0.16
0_7,19.053045113570988,0.18
0_12,25.24815812241286,0.2
0_11,25.254871882498264,0.22
0_10,25.430840965360403,0.24
0_9,25.49250883050263,0.26
0_15,30.831223586574197,0.28
0_14,31.028045271523297,0.3
0_13,31.29040691163391,0.32
0_18,34.0066383164376,0.34
0_17,34.421063140966,0.36
0_16,34.6435045870021,0.38
0_20,39.902970240451396,0.4
0_19,40.312700076028705,0.42
0_23,42.72177403699607,0.44
0_22,42.76401068456471,0.46
0_21,42.867973445914686,0.48
0_25,48.0054383398965,0.5
0_24,48.108019581995904,0.52
0_28,52.78489130269736,0.54
0_27,53.25501924753189,0.56
0_26,53.280436880886555,0.58
0_30,56.00034930277616,0.6
0_29,56.41176978871226,0.62
0_32,61.77380266599357,0.64
0_31,61.965881382115185,0.66
0_36,66.70978388562799,0.68
0_35,67.15188985224813,0.7
0_34,67.35264291800559,0.72
0_33,67.47155052982271,0.74
0_38,70.9156242525205,0.76
0_37,71.41020797751844,0.78
0_40,76.64288887009025,0.8
0_39,76.94771043304354,0.82
0_41,78.31610210891813,0.84
0_43,85.05225952994078,0.86
0_42,85.13765555527061,0.88
0_46,90.09673081710935,0.9
0_45,90.12333952635527,0.92
0_44,90.18957793619484,0.94
0_49,96.38244787137955,0.96
0_48,96.49590446054935,0.98
0_47,96.74832719936967,1.0
