Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_1,0.03424182592086125,0.02
0_0,0.04019232968485444,0.04
0_5,3.5730639094490013,0.06
0_4,3.8547780220485555,0.08
0_3,4.188085595823411,0.1
0_2,4.252267403641404,0.12
0_6,9.544911097224544,0.14
0_8,13.146697648794454,0.16
0_7,13.283213759972478,0.18
0_12,18.669434870752372,0.2
0_11,18.675727956937948,0.22
0_10,18.85087922523654,0.24
0_9,18.912823758601203,0.26
0_15,24.73732168982827,0.28
0_14,24.934814358112042,0.3
0_13,25.19655542944273,0.32
0_18,30.135973408981595,0.34
0_17,30.550320633059158,0.36
0_16,30.77258471159895,0.38
0_20,33.59890008839957,0.4
0_19,34.0082701696612,0.42
0_23,39.46061404885836,0.44
0_22,39.50318700696307,0.46
0_21,39.60699529654012,0.48
0_25,41.87289023999203,0.5
0_24,41.9748623683943,0.52
0_28,47.489449259849536,0.54
0_27,47.95966398154852,0.56
0_26,47.984880458371364,0.58
0_30,52.14587786015032,0.6
0_29,52.55657237736463,0.62
0_32,55.484547624695374,0.64
0_31,55.67654857652258,0.66
0_36,60.2663683718478,0.68
0_35,60.70819118305571,0.7
0_34,60.91240626473422,0.72
0_33,61.027168316915194,0.74
0_38,65.97762919636985,0.76
0_37,66.47242374642269,0.78
0_40,70.39877759129458,0.8
0_39,70.70354663199942,0.82
0_41,76.63448160981851,0.84
0_43,78.17064698426044,0.86
0_42,78.25468519217925,0.88
0_46,84.94217857135457,0.9
0_45,84.9703384944689,0.92
0_44,85.0349856199425,0.94
0_49,89.6532895388092,0.96
0_48,89.7665671820724,0.98
0_47,90.01872502389189,1.0
