Request Id,request_e2e_time_normalized,cdf
0_29,1.513525680798752,0.02
0_42,1.581283187309239,0.04
0_32,1.6025521879302866,0.06
0_16,1.6158541461180822,0.08
0_5,1.677502826739525,0.1
0_4,1.6928986137160489,0.12
0_27,1.7003371232953464,0.14
0_39,1.7112298750770516,0.16
0_0,1.730536122549883,0.18
0_24,1.7502962981184869,0.2
0_26,1.7568507866918548,0.22
0_46,1.7790247727206594,0.24
0_44,1.8480766415846963,0.26
0_8,1.866645792229518,0.28
0_13,1.9347449505807426,0.3
0_9,1.9843998192427832,0.32
0_19,2.0441032154100207,0.34
0_3,2.112419785763598,0.36
0_7,2.146547969219493,0.38
0_17,2.161963138926142,0.4
0_41,2.1812441985384794,0.42
0_14,2.2120270078526993,0.44
0_47,2.223545814012196,0.46
0_31,2.240369806637821,0.48
0_11,2.2520379582797045,0.5
0_22,2.2959474203674026,0.52
0_35,2.305143500641956,0.54
0_37,2.355516542938792,0.56
0_38,2.3681820947033128,0.58
0_33,2.3744659836142223,0.6
0_28,2.4745926536179743,0.62
0_12,2.4897040494544496,0.64
0_40,2.509664701613248,0.66
0_21,2.618617886826396,0.68
0_25,2.644679266877253,0.7
0_48,2.770837619862947,0.72
0_18,2.802413365678649,0.74
0_15,2.80619332369967,0.76
0_43,2.809550668777234,0.78
0_1,2.9289542642594486,0.8
0_20,2.978408786886203,0.82
0_36,3.0087884143848593,0.84
0_10,3.0352684824467926,0.86
0_6,3.0356900265104456,0.88
0_30,3.0586463073429107,0.9
0_23,3.0649346781130404,0.92
0_49,3.0999809350576943,0.94
0_34,3.2299759512594375,0.96
0_45,4.019530433126622,0.98
0_2,4.3105818157829345,1.0
