Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.7702860255665918,0.02
0_1,2.962244421367844,0.04
0_5,5.240122125172008,0.06
0_4,5.536974806750853,0.08
0_3,6.284807343883204,0.1
0_2,8.476209290716797,0.12
0_6,12.502143370712817,0.14
0_8,14.973317603736337,0.16
0_7,15.380082840103393,0.18
0_9,20.834426463740403,0.2
0_11,20.850826301853274,0.22
0_12,21.063572018856565,0.24
0_10,21.73112285629556,0.26
0_14,27.04788086810971,0.28
0_13,27.051258365776427,0.3
0_15,27.376980708530734,0.32
0_16,32.311733985709324,0.34
0_17,32.59628847256865,0.36
0_18,32.73534213170884,0.38
0_19,35.93478222129031,0.4
0_20,36.31207269317228,0.42
0_22,41.630899816360795,0.44
0_21,41.99859320388309,0.46
0_23,42.187763338693635,0.48
0_24,43.60986425112168,0.5
0_25,44.270358804766744,0.52
0_27,49.5327084723806,0.54
0_26,49.608992933708734,0.56
0_28,49.72473536735522,0.58
0_29,53.94787928702962,0.6
0_30,54.753993804911794,0.62
0_32,56.949620110624366,0.64
0_31,57.69018849769865,0.66
0_35,62.74945953880231,0.68
0_36,62.77159099536948,0.7
0_33,63.12001851365434,0.72
0_34,63.50993380213598,0.74
0_38,68.04141393741206,0.76
0_37,68.5252307058185,0.78
0_39,72.2248109233648,0.8
0_40,72.53549964833394,0.82
0_41,78.51615533273798,0.84
0_42,79.64438139344168,0.86
0_43,80.43194792266623,0.88
0_46,86.48006377427735,0.9
0_44,86.62799980900178,0.92
0_45,87.4143227277565,0.94
0_47,91.87733957533034,0.96
0_49,91.92222288350092,0.98
0_48,91.93012880672373,1.0
