cdf,batch_execution_time
0.0,0.07661201533830812
0.01,0.07691907721635559
0.02,0.07769212705331388
0.03,0.07800351803209372
0.04,0.08483888240593303
0.05,0.08936722229738649
0.06,0.1644742753811279
0.07,0.20992582596804063
0.08,0.2107672112009934
0.09,0.21161196871607005
0.1,0.2548701814859296
0.11,0.29670974577145753
0.12,0.33993499879388905
0.13,0.39337150393343134
0.14,0.43127869214752745
0.15,0.47473394468035474
0.16,0.5173680720051342
0.17,0.5215236179873911
0.18,0.55710547462353
0.19,0.5604581565766483
0.2,0.5638310150973841
0.21,0.57292487121769
0.22,0.6446803629510409
0.23,0.6459710143283202
0.24,0.6485600739157488
0.25,0.6498584924821468
0.26,0.6900435112012945
0.27,0.691424979692188
0.28,0.6941962193189707
0.29,0.7327134335542941
0.3,0.735650157800279
0.31,0.7371229308889683
0.32,0.7749160446348289
0.33,0.7764674281075713
0.34,0.7811402386470111
0.35000000000000003,0.82283419315433
0.36,0.8294432699614355
0.37,0.87022755302356
0.38,0.9130172266954232
0.39,0.9258893668969445
0.4,0.9970039960039958
0.41000000000000003,1.0030040040040038
0.42,1.1422494778455083
0.43,1.1445362635869407
0.44,1.1936305667356866
0.45,1.2299820416581217
0.46,1.2324444681679478
0.47000000000000003,1.2373841204054425
0.48,1.3512088015045334
0.49,1.3566244626171156
0.5,1.3620618297645117
0.51,1.36752098994477
0.52,1.443397373991745
0.53,1.452083794332939
0.54,1.4814178426857254
0.55,1.490333071654811
0.56,1.490333071654811
0.5700000000000001,1.4963063445138756
0.58,1.5667441083164182
0.59,1.5856583021138762
0.6,1.5920136396420506
0.61,1.5952008541358285
0.62,1.60159443832717
0.63,1.6702940203134657
0.64,1.7177231782373727
0.65,1.7594472343604337
0.66,1.7700356547921128
0.67,1.7985840126182797
0.68,1.8496560539094755
0.6900000000000001,1.8719856435831073
0.7000000000000001,2.0117394241690985
0.71,2.081314664581684
0.72,2.102232231722904
0.73,2.127610994998291
0.74,2.140415038956048
0.75,2.157607041317198
0.76,2.157607041317198
0.77,2.161926574933449
0.78,2.166254756264647
0.79,2.170591602623535
0.8,2.170591602623535
0.81,2.1749371313575163
0.8200000000000001,2.1792913598487225
0.8300000000000001,2.1836543055140853
0.84,2.2233159804485134
0.85,2.24117385048296
0.86,2.2456606850184615
0.87,2.2501565022056855
0.88,2.2546613200279193
0.89,2.2546613200279193
0.9,2.2591751565044516
0.91,2.2636980296906466
0.92,2.2636980296906466
0.93,2.2682299576780154
0.9400000000000001,2.2773210506034856
0.9500000000000001,2.28644858073864
0.96,3.2641516399258412
0.97,4.293060945682057
0.98,6.092144182901027
0.99,6.302838665029864
1.0,6.882625159163127
