Request Id,request_e2e_time,cdf
0_2,215.52909078914672,0.02
0_45,217.05464338883758,0.04
0_34,313.3076672721654,0.06
0_49,334.79794098623097,0.08
0_30,354.8029716517776,0.1
0_23,358.5973573392257,0.12
0_36,361.0546097261831,0.14
0_10,370.3027548585087,0.16
0_6,370.3541832342744,0.18
0_20,378.2579159345478,0.2
0_1,395.4088256750256,0.22
0_43,401.7657456351444,0.24
0_48,410.0839677397162,0.26
0_18,417.55959148611873,0.28
0_15,418.1228052312508,0.3
0_25,449.59547536913306,0.32
0_21,458.2581301946193,0.34
0_40,474.3266286049038,0.36
0_28,492.44393806997687,0.38
0_12,495.4511058414355,0.4
0_38,513.8955145506188,0.42
0_33,515.2591184442863,0.44
0_37,518.2136394465342,0.46
0_35,532.4881486482918,0.48
0_22,541.8435912067071,0.5
0_47,549.2158160610124,0.52
0_31,551.130972432904,0.54
0_11,556.253375695087,0.56
0_41,558.3985148258507,0.58
0_14,564.0668870024383,0.6
0_17,572.9202318154275,0.62
0_7,577.4214037200436,0.64
0_3,585.1402806565166,0.66
0_19,592.789932468906,0.68
0_9,605.2419448690489,0.7
0_13,613.3141493340954,0.72
0_44,617.2575982892886,0.74
0_8,625.3263403968886,0.76
0_46,627.9957447703928,0.78
0_26,637.7368355691433,0.8
0_39,638.2887434037402,0.82
0_24,638.8581488132477,0.84
0_27,644.4277697289363,0.86
0_42,646.7448236094788,0.88
0_0,647.2205098336563,0.9
0_32,649.0336361117661,0.92
0_4,650.0730676669627,0.94
0_5,650.8710967749357,0.96
0_29,652.3295684242621,0.98
0_16,652.8050750317052,1.0
