Request Id,request_execution_plus_preemption_time,cdf
0_45,132.0863644471392,0.02
0_2,211.27845050860196,0.04
0_49,245.14558462705463,0.06
0_34,252.39979319367558,0.08
0_36,300.7895987201482,0.1
0_30,302.6580993933603,0.12
0_23,319.13726291432977,0.14
0_48,320.3181507624686,0.16
0_43,323.5967117808759,0.18
0_20,344.6596991401166,0.2
0_10,351.45238929148763,0.22
0_6,360.80949473846704,0.24
0_18,387.42441320139915,0.26
0_15,393.38599901273847,0.28
0_1,395.3752870839089,0.3
0_40,403.92831581272185,0.32
0_25,407.7234900351614,0.34
0_21,418.65183318033814,0.36
0_28,444.9551582718268,0.38
0_38,447.91823996789753,0.4
0_37,451.7417804701254,0.42
0_33,454.2323365043849,0.44
0_47,459.1975759835914,0.46
0_35,471.7810312360525,0.48
0_12,476.7834304580465,0.5
0_41,481.7642510989681,0.52
0_31,495.45482795126736,0.54
0_22,502.3412560345605,0.56
0_44,532.2230807580054,0.58
0_11,537.5789825208485,0.6
0_14,539.1332541899756,0.62
0_17,542.3706249464303,0.64
0_46,543.0540778171271,0.66
0_19,558.7819846775383,0.68
0_7,564.1384899877012,0.7
0_39,567.5856097182259,0.72
0_42,568.4903942802921,0.74
0_3,580.9527757521719,0.76
0_9,586.3299115579575,0.78
0_13,588.1181532815099,0.8
0_26,589.7525051841512,0.82
0_32,593.5495704961941,0.84
0_27,596.4688577149063,0.86
0_24,596.8835820471868,0.88
0_29,599.7732744608074,0.9
0_8,612.180427053012,0.92
0_16,622.0330267557874,0.94
0_4,646.2189547214657,0.96
0_0,647.1806533625349,0.98
0_5,647.299271741882,1.0
