Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_41,0.0002178829358771206,0.02
0_6,0.0002226014171947999,0.04
0_42,0.0002558629925687285,0.06
0_29,0.00027841390996949736,0.08
0_24,0.00029560233341052657,0.1
0_7,0.0003000276300555619,0.12
0_19,0.0003223782934325784,0.14
0_0,0.0003358585635432518,0.16
0_38,0.0003546136485565998,0.18
0_33,0.00038637701378425036,0.2
0_31,0.000404094885992843,0.22
0_39,0.00041294648508988284,0.24
0_40,0.00046479911260947356,0.26
0_44,0.000468088659303699,0.28
0_32,0.0004820091233367719,0.3
0_47,0.0004849464708134169,0.32
0_46,0.0005116180889086622,0.34
0_10,0.0005136582154663438,0.36
0_15,0.0005154713159148982,0.38
0_23,0.0005196239624183725,0.4
0_16,0.0005364356811811459,0.42
0_26,0.0005500733792993864,0.44
0_13,0.000559376857186633,0.46
0_37,0.0005647700138505947,0.48
0_3,0.0005806914787328172,0.5
0_4,0.000665076551519499,0.52
0_28,0.0006694616994750725,0.54
0_20,0.0006832939683559322,0.56
0_21,0.0006982822589667164,0.58
0_1,0.0007032348041944609,0.6
0_17,0.0007137640619411471,0.62
0_48,0.0007502048248023363,0.64
0_27,0.0007519675186003082,0.66
0_8,0.0007843049178531641,0.68
0_9,0.000790447509839191,0.7
0_18,0.0007951242620082184,0.72
0_22,0.0008518348165103554,0.74
0_25,0.0009049060203488965,0.76
0_49,0.0009331796328623428,0.78
0_30,0.0010056017330096112,0.8
0_35,0.0010737708163960046,0.82
0_14,0.0011815456492944066,0.84
0_5,0.0012388763952457212,0.86
0_11,0.0013347826994441706,0.88
0_36,0.001357365812888179,0.9
0_43,0.0016131299919550722,0.92
0_2,0.0016271230966462009,0.94
0_12,0.0017594873633753649,0.96
0_45,0.002059552770538112,0.98
0_34,0.004532186244385194,1.0
