Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_42,1.3731226602792375,0.02
0_29,1.3826399040267978,0.04
0_32,1.4500242801130185,0.06
0_39,1.5049357452297498,0.08
0_46,1.5237932406608596,0.1
0_16,1.5301028971403543,0.12
0_27,1.559822560636951,0.14
0_44,1.5780479651290231,0.16
0_26,1.6100727236591095,0.18
0_24,1.6184935047431555,0.2
0_5,1.6514764713704317,0.22
0_4,1.6658660378161585,0.24
0_0,1.718948400073889,0.26
0_8,1.8101799873801976,0.28
0_47,1.8318521816260842,0.3
0_13,1.83603704234215,0.32
0_41,1.875321924675518,0.34
0_9,1.9008178230772008,0.36
0_19,1.9050939048030253,0.38
0_31,1.988475979881255,0.4
0_35,2.014442678770752,0.42
0_37,2.030924688495526,0.44
0_17,2.0320723346206098,0.46
0_38,2.0413819829405453,0.48
0_33,2.0635371793293253,0.5
0_3,2.073741459287703,0.52
0_7,2.0757188052285227,0.54
0_14,2.090348398944765,0.56
0_40,2.10414677108367,0.58
0_22,2.114743985263315,0.6
0_48,2.1188382653997757,0.62
0_11,2.1497915134112904,0.64
0_49,2.2075508621745503,0.66
0_28,2.2093419435541684,0.68
0_43,2.214779623113312,0.7
0_45,2.3505797011570797,0.72
0_25,2.3622943354660975,0.74
0_12,2.362828883010164,0.76
0_21,2.3736580385640265,0.78
0_36,2.4528735486712927,0.8
0_34,2.535618807774844,0.82
0_18,2.574180893756249,0.84
0_30,2.5758846754224263,0.86
0_15,2.599272360031387,0.88
0_20,2.6642121708196567,0.9
0_23,2.699791310275467,0.92
0_10,2.826818966337281,0.94
0_1,2.8968987805147965,0.96
0_6,2.926651947650692,0.98
0_2,4.095041195359081,1.0
