Time (sec),request_arrival
0.0,1
0.006332210265100002,2
0.08673822600394487,3
0.14988477248698473,4
0.48328294046223164,5
0.7655761931091547,6
1.322398217394948,7
1.3451363192871213,8
1.482147858478129,9
1.489710402674973,10
1.5513895768672228,11
1.7273684591054916,12
1.734092059545219,13
1.7895149774849415,14
2.0518879778683186,15
2.24872029107064,16
2.3109768955037,17
2.533429072238505,18
2.9478635964915156,19
2.949493587948382,20
3.359235053882003,21
3.658682539127767,22
3.7626563105732203,23
3.8049028776586056,24
4.554902877658606,25
4.657495110295713,26
4.681828272528946,27
4.70725794415921,28
5.1773963794112206,29
5.4088087463751435,30
5.8202412314713,31
6.147326339036226,32
6.339416944421828,33
7.089416944421828,34
7.208335615694523,35
7.409098802134395,36
7.851214047521353,37
8.092138099484146,38
8.586733083240688,39
8.802037068642676,40
9.10686946194619,41
9.118596346117556,42
9.183256088756025,43
9.268663253635168,44
9.289452133700252,45
9.355701102875173,46
9.382319562137127,47
9.463742956519127,48
9.716176675632596,49
9.829643183387816,50
