Request Id,prefill_time_execution_plus_preemption,cdf
0_41,1.6818383820354939,0.02
0_22,3.261675512418151,0.04
0_21,3.261676431633532,0.06
0_23,3.2616796121001244,0.08
0_6,3.757957125082612,0.1
0_29,3.8554758252575994,0.12
0_30,3.8554770443588495,0.14
0_17,3.871456271968782,0.16
0_16,3.87145631108433,0.18
0_18,3.8714600317180157,0.2
0_1,4.293951714411378,0.22
0_0,4.2939517349004745,0.24
0_37,4.9383490011096,0.26
0_38,4.938349669799209,0.28
0_44,5.155060404911637,0.3
0_45,5.155060584656894,0.32
0_46,5.155063863843679,0.34
0_26,5.296106495894492,0.36
0_27,5.296107233501971,0.38
0_28,5.296111504547298,0.4
0_8,5.770131280645728,0.42
0_7,5.770131381228566,0.44
0_13,6.0944108590483665,0.46
0_14,6.09441245906055,0.48
0_15,6.0944173680618405,0.5
0_24,6.133452815935016,0.52
0_25,6.133453005924821,0.54
0_40,6.2445760779082775,0.56
0_39,6.244576747529209,0.58
0_31,6.2897369004786015,0.6
0_32,6.289737050421536,0.62
0_19,6.304752284660935,0.64
0_20,6.304753446020186,0.66
0_33,6.444768589921296,0.68
0_34,6.444768839515746,0.7
0_35,6.444772440008819,0.72
0_36,6.444772879593074,0.74
0_2,6.526390740647912,0.76
0_3,6.526391529478133,0.78
0_4,6.526396200060844,0.8
0_5,6.5264008501544595,0.82
0_10,6.580475398339331,0.84
0_9,6.580475519411266,0.86
0_11,6.580478708259761,0.88
0_12,6.580482739023864,0.9
0_47,6.7300871219486,0.92
0_48,6.730087483301759,0.94
0_49,6.7300915122032166,0.96
0_43,6.883225675672293,0.98
0_42,6.883226226083934,1.0
