Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,3840,3840,0,1,0.31567709892988205,
1,1,0,1,1,0.11934275412932038,0.0036439860705286264
2,1,0,1,1,0.30170871689915657,0.008217290975153446
3,1,0,1,1,0.3639013860374689,0.011056117014959455
4,1,0,1,1,0.3090484640561044,0.013162500923499465
5,1,0,1,1,0.36181168793700635,0.011351563036441803
6,1,0,1,1,0.27139680506661534,0.010082067921757698
7,1,0,1,1,0.3551491010002792,0.007517819991335273
8,1,0,1,1,0.32764816493727267,0.011161805130541325
9,1,0,1,1,0.250152698950842,0.007350570056587458
10,1,0,1,1,0.362232729094103,0.01642378093674779
11,1,0,1,1,0.2235991070047021,0.00936018698848784
12,1,0,1,1,0.2708745738491416,0.008224199991673231
13,1,0,1,1,0.2642473999876529,0.012444980209693313
14,1,0,1,1,0.24886256689205766,0.007601466961205006
15,1,0,1,1,0.2662918451242149,0.009057180024683475
16,1,0,1,1,0.2449384720530361,0.00817354186438024
17,1,0,1,1,0.41652314900420606,0.008516416884958744
18,1,0,1,1,0.28315469599328935,0.007852834183722734
19,1,0,1,1,0.20798685704357922,0.008395888842642307
20,1,0,1,1,0.2489019869826734,0.0069295859429985285
21,1,0,1,1,0.24324275623075664,0.0080758819822222
22,1,0,1,1,0.2990247381385416,0.008253819774836302
23,1,0,1,1,0.2766697381157428,0.012631515972316265
24,1,0,1,1,0.18466478399932384,0.007148852804675698
25,1,0,1,1,0.2978080881293863,0.0067298379726707935
26,1,0,1,1,0.2742290049791336,0.007853914052248001
27,1,0,1,1,0.2035011739935726,0.007116653025150299
28,1,0,1,1,0.22121471515856683,0.009526383830234408
29,1,0,1,1,0.22824959992431104,0.006947115994989872
30,1,0,1,1,0.19959890795871615,0.006096376106142998
31,1,0,1,1,0.19104343303479254,0.007383399875834584
32,1,0,1,1,0.25485600205138326,0.007836024975404143
33,1,0,1,1,0.1740724069532007,0.007458918960765004
34,1,0,1,1,0.3106864800211042,0.009679622016847134
35,1,0,1,1,0.29364695819094777,0.011345481965690851
36,1,0,1,1,0.2290965709835291,0.00841292692348361
37,1,0,1,1,0.27576839085668325,0.010323744034394622
38,1,0,1,1,0.19847355596721172,0.007311411201953888
39,1,0,1,1,0.16808929713442922,0.00626966287381947
40,1,0,1,1,0.29852852900512516,0.007283070823177695
41,1,0,1,1,0.28670570300891995,0.010229626204818487
42,1,0,1,1,0.18873204104602337,0.008822851814329624
43,1,0,1,1,0.22122375387698412,0.0060917651280760765
44,1,0,1,1,0.23345356108620763,0.006852346006780863
45,1,0,1,1,0.22176058311015368,0.007334340829402208
46,1,0,1,1,0.20561291091144085,0.006944745080545545
47,1,0,1,1,0.2108539470937103,0.008654543897137046
48,1,0,1,1,0.23890143097378314,0.009094018954783678
49,1,0,1,1,0.2789722569286823,0.007899114163592458
50,1,0,1,1,0.29792644502595067,0.008492315886542201
51,1,0,1,1,0.19756270595826209,0.009041010169312358
