Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8175,8175,0,1,0.5384201698470861,
1,8175,8175,0,1,0.49624218000099063,0.0019322140142321587
2,8175,8175,0,1,0.494067121995613,0.0018209561239928007
3,8175,8175,0,1,0.49421140807680786,0.001800537807866931
4,8175,8175,0,1,0.49495830992236733,0.0019385430496186018
5,8175,8175,0,1,0.4943647049367428,0.0018088470678776503
6,8175,8175,0,1,0.49367030104622245,0.001841746037825942
7,8175,8175,0,1,0.4945865091867745,0.001929913880303502
8,8175,8175,0,1,0.49565780302509665,0.001895194873213768
9,8175,8175,0,1,0.4945981588680297,0.0018509561195969582
10,8175,8175,0,1,0.4948086829390377,0.001967183081433177
11,8175,8175,0,1,0.4951244459953159,0.0019463840872049332
12,8175,8175,0,1,0.49650045298039913,0.0018047569319605827
13,8175,8175,0,1,0.4940312320832163,0.0019879229366779327
14,8175,8175,0,1,0.49593325704336166,0.002127269050106406
15,8175,8175,0,1,0.49577608006075025,0.0017197588458657265
16,8175,8175,0,1,0.49466837709769607,0.0017608879134058952
17,8175,8175,0,1,0.49583501904271543,0.00172947789542377
18,8175,8175,0,1,0.49556181486696005,0.0018555161077529192
19,8175,8175,0,1,0.4944682018831372,0.0017249290831387043
20,20,0,20,20,0.07126541994512081,0.0018116161227226257
21,20,0,20,20,3.8277053530327976,0.0018742149695754051
22,20,0,20,20,3.8172866059467196,0.008380541112273932
23,20,0,20,20,3.8164651109836996,0.008318793028593063
24,20,0,20,20,3.8131911768577993,0.008003870025277138
25,20,0,20,20,3.8140861219726503,0.00816923612728715
26,20,0,20,20,3.8007167058531195,0.008675504010170698
27,20,0,20,20,3.799410423031077,0.008257724111899734
28,20,0,20,20,3.8007006391417235,0.012658088933676481
29,20,0,20,20,3.793354501016438,0.008440999779850245
30,20,0,20,20,3.585418910952285,0.007677767192944884
31,20,0,20,20,3.5605351589620113,0.007438553962856531
32,20,0,20,20,3.590857595903799,0.00789909204468131
33,20,0,20,20,3.5950936831068248,0.007459263084456325
34,20,0,20,20,3.5823348029516637,0.007833133917301893
35,20,0,20,20,3.578409102978185,0.00761648896150291
36,20,0,20,20,3.5886921959463507,0.007624870166182518
37,8175,8175,0,1,0.5740242470055819,0.006571743870154023
38,8175,8175,0,1,0.4943243679590523,0.002658346202224493
39,8175,8175,0,1,0.49423325899988413,0.0017189988866448402
40,8175,8175,0,1,0.4951499681919813,0.001666530966758728
41,8175,8175,0,1,0.49568701488897204,0.001962102949619293
