Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,944,944,0,2,0.7087407398503274,
1,2,0,2,2,0.24904822697862983,0.009751026052981615
2,2,0,2,2,0.5456117670983076,0.002777029061689973
3,2,0,2,2,0.5066282311454415,0.011109355837106705
4,2,0,2,2,0.5701324639376253,0.01851006387732923
5,2,0,2,2,0.5151646970771253,0.016622436000034213
6,2,0,2,2,0.4588507949374616,0.01853588200174272
7,2,0,2,2,0.5528769718948752,0.0176765990909189
8,2,0,2,2,0.48804845311678946,0.0181903881020844
9,2,0,2,2,0.5008533578366041,0.01196724595502019
10,2,0,2,2,0.5878057698719203,0.014625175157561898
11,2,0,2,2,0.5510449900757521,0.013759256107732654
12,2,0,2,2,0.593628624919802,0.010054426966235042
13,2,0,2,2,0.48508988507092,0.012595630018040538
14,2,0,2,2,0.42096513719297945,0.011354728834703565
15,2,0,2,2,0.5708871781826019,0.013926200801506639
16,2,0,2,2,0.45511977397836745,0.015484006842598319
17,2,0,2,2,0.49209800106473267,0.014144367072731256
18,2,0,2,2,0.5057179478462785,0.011937455041334033
19,2,0,2,2,0.4704195079393685,0.011157052125781775
20,2,0,2,2,0.4069029879756272,0.009910640073940158
21,2,0,2,2,0.4479359230026603,0.026935630943626165
22,2,0,2,2,0.5211649350821972,0.019719142001122236
23,2,0,2,2,0.6220331301447004,0.013998929876834154
24,2,0,2,2,0.4908861219882965,0.01867503486573696
25,2,0,2,2,0.4604782450478524,0.012695389101281762
26,2,0,2,2,0.4605956820305437,0.00939762988127768
27,2,0,2,2,0.40623559709638357,0.01970697194337845
28,2,0,2,2,0.47402924904599786,0.01595432497560978
29,2,0,2,2,0.5052920398302376,0.010233002016320825
30,2,0,2,2,0.5607016859576106,0.015522665111348033
31,2,0,2,2,0.6161285880953074,0.009572556940838695
32,2,0,2,2,0.5562914370093495,0.021470841951668262
33,2,0,2,2,0.5706196650862694,0.02737553999759257
34,2,0,2,2,0.5920463339425623,0.010114294942468405
35,2,0,2,2,0.5580547000281513,0.01416584406979382
36,2,0,2,2,0.575459887040779,0.01650712196715176
37,2,0,2,2,0.5930935919750482,0.012393972836434841
38,2,0,2,2,0.5601605321280658,0.009461659006774426
