Batch Id,batch_execution_time
1798,2.251578229945153
1799,3.4227767679840326
1800,0.19973600492812693
1801,0.5979079268872738
1802,0.7865082221105695
1803,0.7267245538532734
1804,0.6092488500289619
1805,0.6745279221795499
1806,0.551081984071061
1807,0.4210513550788164
1808,0.6262141128536314
1809,0.670147666009143
1810,0.6646108310669661
1811,0.6605457700788975
1812,0.7537907171063125
1813,0.6682284150738269
1814,0.6735652890056372
1815,0.6309621161781251
1816,0.7718855969142169
1817,0.6361122610978782
1818,0.7799703599885106
1819,0.7072298610582948
1820,0.7463100678287446
1821,0.6733352900482714
1822,0.586234831949696
1823,0.5134563888423145
1824,0.6227067359723151
1825,0.6434224399272352
1826,0.6704957941547036
1827,0.7067540870048106
1828,0.6775635378435254
1829,0.7126095779240131
1830,0.631656687008217
1831,0.6301034088246524
1832,0.5864985620137304
1833,0.6650458879303187
1834,0.7086890919599682
1835,0.678898565005511
1836,0.7253457941114902
1837,0.6898573320358992
1838,0.5628416480030864
1839,0.581528915092349
1840,0.6565316040068865
1841,0.6383100240491331
1842,0.7089500350411981
1843,0.6803342041093856
1844,0.6772703300230205
1845,0.6971154909115285
1846,0.5736068990081549
1847,0.5781937339343131
1848,0.6563341738656163
1849,0.6530383701901883
1850,0.7161140758544207
1851,0.7147507430054247
1852,0.7283877509180456
1853,0.7108971900306642
1854,0.42909941892139614
1855,0.6335464289877564
1856,0.6620929909404367
1857,0.6135545440483838
1858,0.7322073259856552
1859,0.5864147949032485
1860,0.8025674291420728
1861,0.7059251840692014
1862,0.5442989550065249
1863,0.5817841819953173
1864,0.5775915880221874
1865,0.6012582869734615
1866,0.6182053741067648
1867,0.5614028531126678
1868,0.6369685300160199
1869,0.7604543161578476
1870,0.6441545109264553
1871,0.678851410979405
1872,0.5952950539067388
1873,0.520029622130096
1874,0.5805114810355008
1875,0.5644011639524251
1876,0.5588697898201644
1877,0.5648770330008119
1878,0.5899137880187482
1879,0.43617067486047745
1880,0.6085445189382881
1881,0.6511141760274768
1882,0.5848227120004594
1883,0.6253042120952159
1884,0.5779712761286646
1885,0.5287264790385962
1886,0.549454347928986
1887,0.646127776009962
1888,0.5271812260616571
1889,0.7087233508937061
1890,0.6751410299912095
1891,0.6279842590447515
1892,0.6603363279718906
1893,0.5037109751719981
1894,0.6064576529897749
1895,0.5281146359629929
1896,0.38487698300741613
1897,0.5955301111098379
1898,0.5717283710837364
1899,0.5494460279587656
1900,0.5388557410333306
1901,0.6294571890030056
1902,0.5642000921070576
1903,0.6715642011258751
1904,0.5343936870340258
1905,0.47534425696358085
1906,0.6030746691394597
1907,0.5859458141494542
1908,0.5155860448721796
1909,0.5802559840958565
1910,0.5874939449131489
1911,0.5735347650479525
1912,0.5994407900143415
1913,0.48723368998616934
1914,0.4377598890569061
1915,0.5944153070449829
1916,0.539082916919142
1917,0.5790657750330865
1918,0.6343052820302546
1919,0.594664016040042
1920,0.5197847129311413
1921,0.5590089140459895
1922,0.45448235096409917
1923,0.5766056841239333
1924,0.5249815999995917
1925,0.6208076770417392
1926,0.5944554589223117
1927,0.59967968496494
1928,0.5605372770223767
1929,0.5466039450839162
1930,0.4971759079489857
1931,0.368076432030648
1932,0.5705444549676031
1933,0.5243158568628132
1934,0.5494727250188589
1935,0.5789562640711665
1936,0.6517674999777228
1937,0.6105172170791775
1938,0.6330473232083023
1939,0.5692322649993002
1940,0.3651774951722473
1941,0.4786515259183943
1942,0.5680530720856041
1943,0.5137456599622965
1944,0.5635720458813012
1945,0.6052934450563043
