Time (sec),request_completion
186.47981870477088,1
194.58472587168217,2
310.00002835388295,3
339.35413521085866,4
436.0927100908011,5
459.98215449182317,6
598.8450501877815,7
735.8194756177254,8
879.1774875817355,9
1074.5766410348006,10
1082.6523369366769,11
1207.464808410732,12
1258.9792218008079,13
1306.3922845167108,14
1465.7398678308818,15
1537.0798507498112,16
1602.7017598708626,17
1687.083770512836,18
1818.4119986498263,19
1958.8018544928636,20
1968.7983216198627,21
2100.4028595527634,22
2220.5874521697406,23
2277.7346179287415,24
2341.0705114307348,25
2478.8583507507574,26
2512.7226817007177,27
2600.5718581466936,28
2649.1269897748716,29
2795.2668805806898,30
2868.464906100882,31
2932.2161958056968,32
2995.481513349805,33
3092.499775144737,34
3183.2184825157747,35
3321.7023301997688,36
3476.9532622038387,37
3551.427759145852,38
3683.7303343326785,39
3823.570144705707,40
3853.880349623738,41
3920.6387783938553,42
4123.64436838869,43
4160.151885975851,44
4323.075819769874,45
4406.481582606677,46
4463.456577692879,47
4548.808675432811,48
4643.470198057825,49
4697.783080295892,50
