Batch Id,batch_num_tokens,cdf
2558,1,0.00010131712259371833
2559,1,0.00020263424518743666
2560,1,0.00030395136778115504
2561,1,0.0004052684903748733
2562,1,0.0005065856129685917
2563,1,0.0006079027355623101
2564,1,0.0007092198581560284
2565,1,0.0008105369807497467
2566,1,0.000911854103343465
2567,1,0.0010131712259371835
2568,1,0.0011144883485309017
2569,1,0.0012158054711246201
2570,1,0.0013171225937183384
2571,1,0.0014184397163120568
2572,1,0.001519756838905775
2573,1,0.0016210739614994933
2574,1,0.0017223910840932118
2575,1,0.00182370820668693
2576,1,0.0019250253292806485
2577,1,0.002026342451874367
2578,1,0.002127659574468085
2579,1,0.0022289766970618034
2580,1,0.0023302938196555216
2581,1,0.0024316109422492403
2582,1,0.0025329280648429585
2583,1,0.0026342451874366768
2584,1,0.002735562310030395
2585,1,0.0028368794326241137
2586,1,0.002938196555217832
2587,1,0.00303951367781155
2588,1,0.0031408308004052684
2589,1,0.0032421479229989866
2590,1,0.0033434650455927053
2591,1,0.0034447821681864235
2592,1,0.0035460992907801418
2593,1,0.00364741641337386
2594,1,0.0037487335359675787
2595,1,0.003850050658561297
2596,1,0.003951367781155016
2597,1,0.004052684903748734
2598,1,0.004154002026342452
2599,1,0.00425531914893617
2600,1,0.0043566362715298885
2601,1,0.004457953394123607
2602,1,0.004559270516717325
2603,1,0.004660587639311043
2604,1,0.004761904761904762
2605,1,0.004863221884498481
2606,1,0.004964539007092199
2607,1,0.005065856129685917
2608,1,0.005167173252279635
2609,1,0.0052684903748733535
2610,1,0.005369807497467072
2611,1,0.00547112462006079
2612,1,0.005572441742654508
2613,1,0.005673758865248227
2614,1,0.005775075987841946
2615,1,0.005876393110435664
2616,1,0.005977710233029382
2617,1,0.0060790273556231
2618,1,0.0061803444782168185
2619,1,0.006281661600810537
2620,1,0.006382978723404255
2621,1,0.006484295845997973
2622,1,0.006585612968591692
2623,1,0.006686930091185411
2624,1,0.006788247213779129
2625,1,0.006889564336372847
2626,1,0.006990881458966565
2627,1,0.0070921985815602835
2628,1,0.007193515704154002
2629,1,0.00729483282674772
2630,1,0.007396149949341439
2631,1,0.007497467071935157
2632,1,0.007598784194528876
2633,1,0.007700101317122594
2634,1,0.007801418439716312
2635,1,0.007902735562310031
2636,1,0.00800405268490375
2637,1,0.008105369807497468
2638,1,0.008206686930091186
2639,1,0.008308004052684904
2640,1,0.008409321175278622
2641,1,0.00851063829787234
2642,1,0.008611955420466059
2643,1,0.008713272543059777
2644,1,0.008814589665653495
2645,1,0.008915906788247214
2646,1,0.009017223910840932
2647,1,0.00911854103343465
2648,1,0.009219858156028368
2649,1,0.009321175278622086
2650,1,0.009422492401215805
2651,1,0.009523809523809525
2652,1,0.009625126646403243
2653,1,0.009726443768996961
2654,1,0.00982776089159068
2655,1,0.009929078014184398
2656,1,0.010030395136778116
2657,1,0.010131712259371834
2658,1,0.010233029381965552
2659,1,0.01033434650455927
2752,1,0.010435663627152989
2753,1,0.010536980749746707
2754,1,0.010638297872340425
2755,1,0.010739614994934144
2756,1,0.010840932117527862
2757,1,0.01094224924012158
2758,1,0.011043566362715298
2759,1,0.011144883485309016
2760,1,0.011246200607902736
2761,1,0.011347517730496455
2762,1,0.011448834853090173
2763,1,0.011550151975683891
2764,1,0.01165146909827761
2765,1,0.011752786220871328
2766,1,0.011854103343465046
2767,1,0.011955420466058764
2768,1,0.012056737588652482
2769,1,0.0121580547112462
2770,1,0.012259371833839919
2771,1,0.012360688956433637
2772,1,0.012462006079027355
2773,1,0.012563323201621074
2774,1,0.012664640324214792
2775,1,0.01276595744680851
2776,1,0.012867274569402228
2777,1,0.012968591691995946
2778,1,0.013069908814589666
2779,1,0.013171225937183385
2780,1,0.013272543059777103
2781,1,0.013373860182370821
2782,1,0.01347517730496454
2783,1,0.013576494427558258
2784,1,0.013677811550151976
2785,1,0.013779128672745694
2786,1,0.013880445795339412
2787,1,0.01398176291793313
2788,1,0.014083080040526849
2789,1,0.014184397163120567
2790,1,0.014285714285714285
2791,1,0.014387031408308004
2792,1,0.014488348530901722
2793,1,0.01458966565349544
2794,1,0.014690982776089158
2795,1,0.014792299898682878
2796,1,0.014893617021276596
2797,1,0.014994934143870315
2798,1,0.015096251266464033
2799,1,0.015197568389057751
2800,1,0.01529888551165147
2801,1,0.015400202634245188
2802,1,0.015501519756838906
2803,1,0.015602836879432624
2804,1,0.015704154002026342
2805,1,0.015805471124620062
2806,1,0.01590678824721378
2807,1,0.0160081053698075
2808,1,0.016109422492401215
2809,1,0.016210739614994935
2810,1,0.016312056737588652
2811,1,0.01641337386018237
2812,1,0.016514690982776088
2813,1,0.016616008105369808
2814,1,0.016717325227963525
2815,1,0.016818642350557245
2816,1,0.01691995947315096
2817,1,0.01702127659574468
2818,1,0.017122593718338398
2819,1,0.017223910840932118
2820,1,0.017325227963525838
2821,1,0.017426545086119554
2822,1,0.017527862208713274
2823,1,0.01762917933130699
2824,1,0.01773049645390071
2825,1,0.017831813576494427
2826,1,0.017933130699088147
2827,1,0.018034447821681863
2828,1,0.018135764944275583
2829,1,0.0182370820668693
2830,1,0.01833839918946302
2831,1,0.018439716312056736
2832,1,0.018541033434650456
2833,1,0.018642350557244173
2834,1,0.018743667679837893
2835,1,0.01884498480243161
2836,1,0.01894630192502533
2837,1,0.01904761904761905
2838,1,0.019148936170212766
2839,1,0.019250253292806486
2840,1,0.019351570415400202
2841,1,0.019452887537993922
2842,1,0.01955420466058764
2843,1,0.01965552178318136
2844,1,0.019756838905775075
2845,1,0.019858156028368795
2846,1,0.01995947315096251
2847,1,0.02006079027355623
2848,1,0.020162107396149948
2849,1,0.020263424518743668
2850,1,0.020364741641337385
2851,1,0.020466058763931105
2852,1,0.02056737588652482
2853,1,0.02066869300911854
2854,1,0.02077001013171226
2855,1,0.020871327254305978
2856,1,0.020972644376899698
2857,1,0.021073961499493414
2858,1,0.021175278622087134
2859,1,0.02127659574468085
2860,1,0.02137791286727457
2861,1,0.021479229989868287
2862,1,0.021580547112462007
2863,1,0.021681864235055723
2864,1,0.021783181357649443
2865,1,0.02188449848024316
2866,1,0.02198581560283688
2867,1,0.022087132725430596
2868,1,0.022188449848024316
2869,1,0.022289766970618033
2870,1,0.022391084093211753
2871,1,0.022492401215805473
2872,1,0.02259371833839919
2873,1,0.02269503546099291
2874,1,0.022796352583586626
2875,1,0.022897669706180346
2876,1,0.022998986828774062
2877,1,0.023100303951367782
2878,1,0.0232016210739615
2879,1,0.02330293819655522
2880,1,0.023404255319148935
2881,1,0.023505572441742655
2882,1,0.02360688956433637
2883,1,0.02370820668693009
2884,1,0.023809523809523808
2885,1,0.023910840932117528
2886,1,0.024012158054711245
2887,1,0.024113475177304965
2888,1,0.02421479229989868
2889,1,0.0243161094224924
2890,1,0.02441742654508612
2891,1,0.024518743667679838
2892,1,0.024620060790273558
2893,1,0.024721377912867274
2894,1,0.024822695035460994
2895,1,0.02492401215805471
2896,1,0.02502532928064843
2897,1,0.025126646403242147
2898,1,0.025227963525835867
2899,1,0.025329280648429583
2900,1,0.025430597771023303
2901,1,0.02553191489361702
2902,1,0.02563323201621074
2903,1,0.025734549138804456
2904,1,0.025835866261398176
2905,1,0.025937183383991893
2906,1,0.026038500506585613
2907,1,0.026139817629179333
2908,1,0.02624113475177305
2909,1,0.02634245187436677
2910,1,0.026443768996960486
2911,1,0.026545086119554206
2912,1,0.026646403242147922
2913,1,0.026747720364741642
2914,1,0.02684903748733536
2915,1,0.02695035460992908
2916,1,0.027051671732522795
2917,1,0.027152988855116515
2918,1,0.02725430597771023
2919,1,0.02735562310030395
2920,1,0.027456940222897668
2921,1,0.027558257345491388
2922,1,0.027659574468085105
2923,1,0.027760891590678825
2924,1,0.027862208713272545
2925,1,0.02796352583586626
2926,1,0.02806484295845998
2927,1,0.028166160081053698
2928,1,0.028267477203647418
2929,1,0.028368794326241134
2930,1,0.028470111448834854
2931,1,0.02857142857142857
2932,1,0.02867274569402229
2933,1,0.028774062816616007
2934,1,0.028875379939209727
2935,1,0.028976697061803443
2936,1,0.029078014184397163
2937,1,0.02917933130699088
2938,1,0.0292806484295846
2939,1,0.029381965552178316
2940,1,0.029483282674772036
2941,1,0.029584599797365756
2942,1,0.029685916919959473
2943,1,0.029787234042553193
2944,1,0.02988855116514691
2945,1,0.02998986828774063
2946,1,0.030091185410334346
2947,1,0.030192502532928066
2948,1,0.030293819655521782
2949,1,0.030395136778115502
2950,1,0.03049645390070922
2951,1,0.03059777102330294
2952,1,0.030699088145896655
2953,1,0.030800405268490375
2954,1,0.03090172239108409
2955,1,0.03100303951367781
2956,1,0.031104356636271528
2957,1,0.031205673758865248
2958,1,0.03130699088145897
2959,1,0.031408308004052685
2960,1,0.0315096251266464
2961,1,0.031610942249240125
2962,1,0.03171225937183384
2963,1,0.03181357649442756
2964,1,0.031914893617021274
2965,1,0.032016210739615
2966,1,0.032117527862208714
2967,1,0.03221884498480243
2968,1,0.03232016210739615
2969,1,0.03242147922998987
2970,1,0.03252279635258359
2971,1,0.032624113475177303
2972,1,0.03272543059777102
2973,1,0.03282674772036474
4230,1,0.03292806484295846
4231,1,0.033029381965552176
4232,1,0.0331306990881459
4233,1,0.033232016210739616
4234,1,0.03333333333333333
4235,1,0.03343465045592705
4236,1,0.03353596757852077
4237,1,0.03363728470111449
4238,1,0.033738601823708206
4239,1,0.03383991894630192
4240,1,0.033941236068895646
4241,1,0.03404255319148936
4242,1,0.03414387031408308
4243,1,0.034245187436676795
4244,1,0.03434650455927052
4245,1,0.034447821681864235
4246,1,0.03454913880445795
4247,1,0.034650455927051675
4248,1,0.03475177304964539
4249,1,0.03485309017223911
4250,1,0.034954407294832825
4251,1,0.03505572441742655
4252,1,0.035157041540020265
4253,1,0.03525835866261398
4254,1,0.0353596757852077
4255,1,0.03546099290780142
4256,1,0.03556231003039514
4257,1,0.035663627152988854
4258,1,0.03576494427558257
4259,1,0.035866261398176294
4260,1,0.03596757852077001
4261,1,0.03606889564336373
4262,1,0.036170212765957444
4263,1,0.03627152988855117
4264,1,0.03637284701114488
4265,1,0.0364741641337386
4266,1,0.03657548125633232
4267,1,0.03667679837892604
4268,1,0.036778115501519756
4269,1,0.03687943262411347
4270,1,0.036980749746707196
4271,1,0.03708206686930091
4272,1,0.03718338399189463
4273,1,0.037284701114488346
4274,1,0.03738601823708207
4275,1,0.037487335359675786
4276,1,0.0375886524822695
4277,1,0.03768996960486322
4278,1,0.03779128672745694
4279,1,0.03789260385005066
4280,1,0.037993920972644375
4281,1,0.0380952380952381
4282,1,0.038196555217831815
4283,1,0.03829787234042553
4284,1,0.03839918946301925
4285,1,0.03850050658561297
4286,1,0.03860182370820669
4287,1,0.038703140830800405
4288,1,0.03880445795339412
4289,1,0.038905775075987845
4290,1,0.03900709219858156
4291,1,0.03910840932117528
4292,1,0.039209726443768994
4293,1,0.03931104356636272
4294,1,0.039412360688956434
4295,1,0.03951367781155015
4296,1,0.03961499493414387
4297,1,0.03971631205673759
4298,1,0.03981762917933131
4299,1,0.03991894630192502
4300,1,0.04002026342451875
4301,1,0.04012158054711246
4302,1,0.04022289766970618
4303,1,0.040324214792299896
4304,1,0.04042553191489362
4305,1,0.040526849037487336
4306,1,0.04062816616008105
4307,1,0.04072948328267477
4308,1,0.04083080040526849
4309,1,0.04093211752786221
4310,1,0.041033434650455926
4311,1,0.04113475177304964
4312,1,0.041236068895643366
4313,1,0.04133738601823708
4314,1,0.0414387031408308
4315,1,0.04154002026342452
4316,1,0.04164133738601824
4317,1,0.041742654508611955
4318,1,0.04184397163120567
4319,1,0.041945288753799395
4320,1,0.04204660587639311
4321,1,0.04214792299898683
4322,1,0.042249240121580545
4323,1,0.04235055724417427
4324,1,0.042451874366767985
4325,1,0.0425531914893617
4326,1,0.04265450861195542
4327,1,0.04275582573454914
4328,1,0.04285714285714286
4329,1,0.042958459979736574
4330,1,0.04305977710233029
4331,1,0.043161094224924014
4332,1,0.04326241134751773
4333,1,0.04336372847011145
4334,1,0.04346504559270517
4335,1,0.04356636271529889
4336,1,0.0436676798378926
4337,1,0.04376899696048632
4338,1,0.04387031408308004
4339,1,0.04397163120567376
4340,1,0.044072948328267476
4341,1,0.04417426545086119
4342,1,0.044275582573454916
4343,1,0.04437689969604863
4344,1,0.04447821681864235
4345,1,0.044579533941236066
4346,1,0.04468085106382979
