Request Id,request_execution_time,cdf
0_16,26.9613609877415,0.02
0_24,32.75704566692002,0.04
0_38,34.93027241085656,0.06
0_17,35.80310207977891,0.08
0_2,36.507833363022655,0.1
0_18,37.443623032420874,0.12
0_33,38.83277974463999,0.14
0_34,39.53591642715037,0.16
0_35,39.65016212593764,0.18
0_29,40.05553060420789,0.2
0_27,43.130342370597646,0.22
0_23,43.511240241117775,0.24
0_4,43.69939810875803,0.26
0_41,44.96132084960118,0.28
0_31,45.25343953259289,0.3
0_11,46.571902147028595,0.32
0_14,49.15939177549444,0.34
0_0,49.791276580654085,0.36
0_6,50.11913823499344,0.38
0_13,52.64537483546883,0.4
0_28,52.86985049606301,0.42
0_42,53.31479216227308,0.44
0_25,54.91725917137228,0.46
0_21,56.608441864838824,0.48
0_47,57.27152413781732,0.5
0_22,57.28843645192683,0.52
0_49,60.71159255201928,0.54
0_37,60.99323225556873,0.56
0_46,65.83967832708731,0.58
0_32,67.72042460995726,0.6
0_5,69.76502708438784,0.62
0_12,76.91643079207279,0.64
0_3,81.55507777468301,0.66
0_44,82.33253253973089,0.68
0_8,83.39017810137011,0.7
0_26,85.99025542242453,0.72
0_40,89.68608408933505,0.74
0_9,92.39749315869994,0.76
0_15,92.54104309412651,0.78
0_20,93.37471288023517,0.8
0_45,101.86985648586415,0.82
0_48,103.92760930582881,0.84
0_1,116.10532022244297,0.86
0_19,117.6467184801586,0.88
0_30,123.94282485242002,0.9
0_10,124.04360325424932,0.92
0_39,124.57660136581399,0.94
0_43,132.83629117324017,0.96
0_36,134.91697334661148,0.98
0_7,156.8384660531301,1.0
