Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8047484930139035,0.02
0_8,1.8437357239890844,0.04
0_47,1.9129150230437517,0.06
0_28,1.9132366040721536,0.08
0_31,1.9158723559230566,0.1
0_24,1.9617627849802375,0.12
0_10,2.2283303008880466,0.14
0_0,2.250693776179105,0.16
0_43,2.2807589459698647,0.18
0_48,2.3891060890164226,0.2
0_4,2.4294037790969014,0.22
0_2,2.4951176869217306,0.24
0_30,2.50424069003202,0.26
0_19,2.6517128190025687,0.28
0_49,2.685335478046909,0.3
0_44,2.7318921871483326,0.32
0_9,2.7494238258805126,0.34
0_39,2.8565797968767583,0.36
0_11,2.89461647788994,0.38
0_14,3.3750066771171987,0.4
0_1,3.422167656943202,0.42
0_27,3.4481305310036987,0.44
0_18,3.4546087568160146,0.46
0_6,3.4596947010140866,0.48
0_22,3.463601581985131,0.5
0_42,3.4688883097842336,0.52
0_29,3.4720944410655648,0.54
0_21,3.475271038012579,0.56
0_25,3.4774721870198846,0.58
0_23,3.479072242975235,0.6
0_33,3.485901110107079,0.62
0_17,3.4869318059645593,0.64
0_3,3.4898225939832628,0.66
0_34,3.490080288145691,0.68
0_38,3.4944433288183063,0.7
0_41,3.4960738790687174,0.72
0_32,3.4982347420882434,0.74
0_35,3.4989008859265596,0.76
0_40,3.5013146738056093,0.78
0_20,3.503054471919313,0.8
0_13,3.5048843510448933,0.82
0_5,3.5140703639481217,0.84
0_16,3.5146270140539855,0.86
0_45,3.515986596001312,0.88
0_12,3.5162281170487404,0.9
0_46,3.521058555925265,0.92
0_36,138.14564614999108,0.94
0_7,138.66971447505057,0.96
0_37,155.60700823995285,0.98
0_15,159.1913232728839,1.0
