Batch Id,batch_num_decode_tokens,cdf
1798,0,0.00010131712259371833
1799,0,0.00020263424518743666
2107,0,0.00030395136778115504
2119,0,0.0004052684903748733
2322,0,0.0005065856129685917
2372,0,0.0006079027355623101
2660,0,0.0007092198581560284
2661,0,0.0008105369807497467
2974,0,0.000911854103343465
2975,0,0.0010131712259371835
3263,0,0.0011144883485309017
3518,0,0.0012158054711246201
3869,0,0.0013171225937183384
3880,0,0.0014184397163120568
4142,0,0.001519756838905775
4359,0,0.0016210739614994933
4360,0,0.0017223910840932118
4761,0,0.00182370820668693
4977,0,0.0019250253292806485
5203,0,0.002026342451874367
5423,0,0.002127659574468085
5424,0,0.0022289766970618034
5646,0,0.0023302938196555216
5910,0,0.0024316109422492403
6202,0,0.0025329280648429585
6501,0,0.0026342451874366768
6502,0,0.002735562310030395
6790,0,0.0028368794326241137
6791,0,0.002938196555217832
7117,0,0.00303951367781155
7118,0,0.0031408308004052684
7396,0,0.0032421479229989866
7397,0,0.0033434650455927053
7657,0,0.0034447821681864235
7820,0,0.0035460992907801418
8102,0,0.00364741641337386
8416,0,0.0037487335359675787
8662,0,0.003850050658561297
8663,0,0.003951367781155016
8921,0,0.004052684903748734
8922,0,0.004154002026342452
9343,0,0.00425531914893617
9595,0,0.0043566362715298885
9596,0,0.004457953394123607
9808,0,0.004559270516717325
10046,0,0.004660587639311043
10257,0,0.004761904761904762
10258,0,0.004863221884498481
10578,0,0.004964539007092199
10654,0,0.005065856129685917
10946,0,0.005167173252279635
11092,0,0.0052684903748733535
11219,0,0.005369807497467072
11370,0,0.00547112462006079
2558,1,0.005572441742654508
2559,1,0.005673758865248227
2560,1,0.005775075987841946
2561,1,0.005876393110435664
2562,1,0.005977710233029382
2563,1,0.0060790273556231
2564,1,0.0061803444782168185
2565,1,0.006281661600810537
2566,1,0.006382978723404255
2567,1,0.006484295845997973
2568,1,0.006585612968591692
2569,1,0.006686930091185411
2570,1,0.006788247213779129
2571,1,0.006889564336372847
2572,1,0.006990881458966565
2573,1,0.0070921985815602835
2574,1,0.007193515704154002
2575,1,0.00729483282674772
2576,1,0.007396149949341439
2577,1,0.007497467071935157
2578,1,0.007598784194528876
2579,1,0.007700101317122594
2580,1,0.007801418439716312
2581,1,0.007902735562310031
2582,1,0.00800405268490375
2583,1,0.008105369807497468
2584,1,0.008206686930091186
2585,1,0.008308004052684904
2586,1,0.008409321175278622
2587,1,0.00851063829787234
2588,1,0.008611955420466059
2589,1,0.008713272543059777
2590,1,0.008814589665653495
2591,1,0.008915906788247214
2592,1,0.009017223910840932
2593,1,0.00911854103343465
2594,1,0.009219858156028368
2595,1,0.009321175278622086
2596,1,0.009422492401215805
2597,1,0.009523809523809525
2598,1,0.009625126646403243
2599,1,0.009726443768996961
2600,1,0.00982776089159068
2601,1,0.009929078014184398
2602,1,0.010030395136778116
2603,1,0.010131712259371834
2604,1,0.010233029381965552
2605,1,0.01033434650455927
2606,1,0.010435663627152989
2607,1,0.010536980749746707
2608,1,0.010638297872340425
2609,1,0.010739614994934144
2610,1,0.010840932117527862
2611,1,0.01094224924012158
2612,1,0.011043566362715298
2613,1,0.011144883485309016
2614,1,0.011246200607902736
2615,1,0.011347517730496455
2616,1,0.011448834853090173
2617,1,0.011550151975683891
2618,1,0.01165146909827761
2619,1,0.011752786220871328
2620,1,0.011854103343465046
2621,1,0.011955420466058764
2622,1,0.012056737588652482
2623,1,0.0121580547112462
2624,1,0.012259371833839919
2625,1,0.012360688956433637
2626,1,0.012462006079027355
2627,1,0.012563323201621074
2628,1,0.012664640324214792
2629,1,0.01276595744680851
2630,1,0.012867274569402228
2631,1,0.012968591691995946
2632,1,0.013069908814589666
2633,1,0.013171225937183385
2634,1,0.013272543059777103
2635,1,0.013373860182370821
2636,1,0.01347517730496454
2637,1,0.013576494427558258
2638,1,0.013677811550151976
2639,1,0.013779128672745694
2640,1,0.013880445795339412
2641,1,0.01398176291793313
2642,1,0.014083080040526849
2643,1,0.014184397163120567
2644,1,0.014285714285714285
2645,1,0.014387031408308004
2646,1,0.014488348530901722
2647,1,0.01458966565349544
2648,1,0.014690982776089158
2649,1,0.014792299898682878
2650,1,0.014893617021276596
2651,1,0.014994934143870315
2652,1,0.015096251266464033
2653,1,0.015197568389057751
2654,1,0.01529888551165147
2655,1,0.015400202634245188
2656,1,0.015501519756838906
2657,1,0.015602836879432624
2658,1,0.015704154002026342
2659,1,0.015805471124620062
2752,1,0.01590678824721378
2753,1,0.0160081053698075
2754,1,0.016109422492401215
2755,1,0.016210739614994935
2756,1,0.016312056737588652
2757,1,0.01641337386018237
2758,1,0.016514690982776088
2759,1,0.016616008105369808
2760,1,0.016717325227963525
2761,1,0.016818642350557245
2762,1,0.01691995947315096
2763,1,0.01702127659574468
2764,1,0.017122593718338398
2765,1,0.017223910840932118
2766,1,0.017325227963525838
2767,1,0.017426545086119554
2768,1,0.017527862208713274
2769,1,0.01762917933130699
2770,1,0.01773049645390071
2771,1,0.017831813576494427
2772,1,0.017933130699088147
2773,1,0.018034447821681863
2774,1,0.018135764944275583
2775,1,0.0182370820668693
2776,1,0.01833839918946302
2777,1,0.018439716312056736
2778,1,0.018541033434650456
2779,1,0.018642350557244173
2780,1,0.018743667679837893
2781,1,0.01884498480243161
2782,1,0.01894630192502533
2783,1,0.01904761904761905
2784,1,0.019148936170212766
2785,1,0.019250253292806486
2786,1,0.019351570415400202
2787,1,0.019452887537993922
2788,1,0.01955420466058764
2789,1,0.01965552178318136
2790,1,0.019756838905775075
2791,1,0.019858156028368795
2792,1,0.01995947315096251
2793,1,0.02006079027355623
2794,1,0.020162107396149948
2795,1,0.020263424518743668
2796,1,0.020364741641337385
2797,1,0.020466058763931105
2798,1,0.02056737588652482
2799,1,0.02066869300911854
2800,1,0.02077001013171226
2801,1,0.020871327254305978
2802,1,0.020972644376899698
2803,1,0.021073961499493414
2804,1,0.021175278622087134
2805,1,0.02127659574468085
2806,1,0.02137791286727457
2807,1,0.021479229989868287
2808,1,0.021580547112462007
2809,1,0.021681864235055723
2810,1,0.021783181357649443
2811,1,0.02188449848024316
2812,1,0.02198581560283688
2813,1,0.022087132725430596
2814,1,0.022188449848024316
2815,1,0.022289766970618033
2816,1,0.022391084093211753
2817,1,0.022492401215805473
2818,1,0.02259371833839919
2819,1,0.02269503546099291
2820,1,0.022796352583586626
2821,1,0.022897669706180346
2822,1,0.022998986828774062
2823,1,0.023100303951367782
2824,1,0.0232016210739615
2825,1,0.02330293819655522
2826,1,0.023404255319148935
2827,1,0.023505572441742655
2828,1,0.02360688956433637
2829,1,0.02370820668693009
2830,1,0.023809523809523808
2831,1,0.023910840932117528
2832,1,0.024012158054711245
2833,1,0.024113475177304965
2834,1,0.02421479229989868
2835,1,0.0243161094224924
2836,1,0.02441742654508612
2837,1,0.024518743667679838
2838,1,0.024620060790273558
2839,1,0.024721377912867274
2840,1,0.024822695035460994
2841,1,0.02492401215805471
2842,1,0.02502532928064843
2843,1,0.025126646403242147
2844,1,0.025227963525835867
2845,1,0.025329280648429583
2846,1,0.025430597771023303
2847,1,0.02553191489361702
2848,1,0.02563323201621074
2849,1,0.025734549138804456
2850,1,0.025835866261398176
2851,1,0.025937183383991893
2852,1,0.026038500506585613
2853,1,0.026139817629179333
2854,1,0.02624113475177305
