Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_30,0.00042902872880452636,0.02
0_24,0.00043106191715672107,0.04
0_8,0.00043118234892167547,0.06
0_14,0.000433193001811988,0.08
0_18,0.0004334515378690106,0.1
0_1,0.00043406489814094395,0.12
0_19,0.00043513502116878386,0.14
0_27,0.0004357000923684229,0.16
0_10,0.000435901858546175,0.18
0_43,0.0004361749753241279,0.2
0_39,0.0004373208507159765,0.22
0_17,0.0004373973665284194,0.24
0_9,0.000437597298405302,0.26
0_29,0.0004377325316522396,0.28
0_44,0.0004378734071403001,0.3
0_38,0.00043790016651858475,0.32
0_28,0.0004379117885264714,0.34
0_41,0.00043804960268997836,0.36
0_48,0.0004384485390009952,0.38
0_22,0.0004388194073210605,0.4
0_2,0.00043889493173645216,0.42
0_6,0.0004391032746559318,0.44
0_34,0.00043922480344144114,0.46
0_13,0.00043948393116550387,0.48
0_3,0.0004395242561691767,0.5
0_21,0.0004399077263307062,0.52
0_11,0.00044004507112951354,0.54
0_26,0.00044007522385123226,0.56
0_23,0.0004401660226436279,0.58
0_40,0.0004401954581098327,0.6
0_42,0.0004406616247185256,0.62
0_35,0.0004410008679010032,0.64
0_16,0.00044120349159603134,0.66
0_20,0.0004418585358122242,0.68
0_25,0.0004420890143681521,0.7
0_32,0.00044225470822860217,0.72
0_33,0.0004424855432986899,0.74
0_12,0.00044340833758496097,0.76
0_46,0.00044457810049561427,0.78
0_49,0.0004445919665640578,0.8
0_5,0.00044459392256428665,0.82
0_45,0.0004450615944305458,0.84
0_31,0.00044534457366877185,0.86
0_47,0.0004461089139560988,0.88
0_4,0.00044798151928764546,0.9
0_0,0.000474029860189365,0.92
0_7,0.018995851297952133,0.94
0_37,0.019597859979842928,0.96
0_36,0.019851364585427658,0.98
0_15,0.022063939469561176,1.0
