Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00047447099913344753,0.02
0_1,0.0006977961427189093,0.04
0_3,0.024431010011714938,0.06
0_2,0.03280710266622909,0.08
0_5,0.040637059029352454,0.1
0_6,0.05402721383590911,0.12
0_4,0.0551037999997374,0.14
0_7,0.07722023668577767,0.16
0_9,0.11077794216192438,0.18
0_12,0.1307408190892556,0.2
0_8,0.13134686873987897,0.22
0_13,0.14543578966850632,0.24
0_11,0.15633151477974958,0.26
0_14,0.1605901367685749,0.28
0_10,0.16375083668417617,0.3
0_16,0.18510858730731955,0.32
0_17,0.19240022066549986,0.34
0_15,0.1946956957568113,0.36
0_18,0.2015478021061513,0.38
0_20,0.2177295202501722,0.4
0_21,0.2364245895825067,0.42
0_22,0.25293167510800757,0.44
0_19,0.264021535541379,0.46
0_23,0.26763197915465475,0.48
0_25,0.28114566191975376,0.5
0_27,0.3009471225217813,0.52
0_29,0.3149365938622721,0.54
0_32,0.3401844876049223,0.56
0_33,0.3549661614543655,0.58
0_34,0.36371249961898244,0.6
0_35,0.37497322984206,0.62
0_37,0.40923040736049077,0.64
0_38,0.41473691127176066,0.66
0_30,0.4263888941619833,0.68
0_40,0.430904276259713,0.7
0_36,0.44554729485622807,0.72
0_41,0.44687998421074066,0.74
0_24,0.46053584456817054,0.76
0_42,0.4651610715720188,0.78
0_45,0.4932291840656684,0.8
0_39,0.506171885108922,0.82
0_46,0.5124422515101609,0.84
0_26,0.5395288940931728,0.86
0_28,0.5425016596006529,0.88
0_31,0.6094130323292719,0.9
0_44,0.6188910462839284,0.92
0_43,0.7002473468254207,0.94
0_49,0.7071003554315639,0.96
0_48,0.7686642137001708,0.98
0_47,0.9650541111638373,1.0
