Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.6139895948259242,0.02
0_1,2.6793211104085892,0.04
0_2,184.59311323519688,0.06
0_3,191.0684101111812,0.08
0_4,296.9364785017868,0.1
0_5,318.1008515377993,0.12
0_6,422.6657279866713,0.14
0_7,425.660955391735,0.16
0_8,560.2612482444546,0.18
0_9,693.8327408973283,0.2
0_10,835.4311161998116,0.22
0_11,1025.968533971018,0.24
0_12,1033.736095052821,0.26
0_13,1156.8034907873296,0.28
0_15,1246.116474228212,0.3
0_14,1248.1810782572627,0.32
0_16,1471.3519948942453,0.34
0_17,1530.7128896928164,0.36
0_18,1603.4755186014177,0.38
0_19,1606.8824724383362,0.4
0_20,1723.2275463116246,0.42
0_21,1864.7311862722852,0.44
0_22,1993.329321039203,0.46
0_24,2094.3528167740424,0.48
0_23,2112.3038641997955,0.5
0_25,2208.5424185918496,0.52
0_26,2211.3845820380448,0.54
0_28,2368.862415115632,0.56
0_27,2378.7397671733775,0.58
0_30,2486.8562711207574,0.6
0_29,2495.169155409476,0.62
0_31,2620.22990641592,0.64
0_32,2687.812999055285,0.66
0_33,2793.247446899196,0.68
0_34,2886.939631866677,0.7
0_36,2962.86653344088,0.72
0_35,2972.0775182542575,0.74
0_37,3094.308231139526,0.76
0_39,3304.065766016136,0.78
0_38,3306.733070680385,0.8
0_40,3424.499748382411,0.82
0_41,3563.515243793086,0.84
0_42,3658.915388596962,0.86
0_43,3659.911653944975,0.88
0_44,3859.0822600967194,0.9
0_45,3893.553933524333,0.92
0_46,4055.5395392019805,0.94
0_47,4136.754247364473,0.96
0_48,4186.585943441662,0.98
0_49,4268.780090093317,1.0
