Request Id,request_e2e_time,cdf
0_1,186.29889842611738,0.02
0_0,194.58472587168217,0.04
0_2,307.5217933317181,0.06
0_3,335.0717131481506,0.08
0_4,422.2846260794904,0.1
0_5,438.1085489890538,0.12
0_6,561.0622439740691,0.14
0_8,693.4723939467221,0.16
0_9,836.6143332163338,0.18
0_7,1036.1441747881472,0.2
0_10,1038.3269204574171,0.22
0_12,1157.9193209917285,0.24
0_11,1209.625837265281,0.26
0_13,1255.2632851751987,0.28
0_14,1407.11449705204,0.3
0_15,1472.8306995835155,0.32
0_16,1536.6738485691603,0.34
0_17,1614.7000827374868,0.36
0_18,1734.1873244871385,0.38
0_20,1872.8201772384346,0.4
0_19,1874.5306091262028,0.42
0_21,1995.8690727357753,0.44
0_22,2113.082986163441,0.46
0_24,2147.594535721699,0.48
0_23,2232.35900065233,0.5
0_26,2345.091828678036,0.52
0_25,2379.6513928517234,0.54
0_28,2452.6462473121937,0.56
0_27,2514.6339056664146,0.58
0_29,2640.7294878393877,0.6
0_31,2692.8270107177086,0.62
0_30,2765.923589211423,0.64
0_32,2814.355314937886,0.66
0_33,2889.945005304413,0.68
0_34,2977.266036369372,0.7
0_35,3110.01379301399,0.72
0_36,3252.6328608426265,0.74
0_37,3320.223813462304,0.76
0_38,3438.395103396615,0.78
0_40,3563.3738743867725,0.8
0_39,3602.3935762494802,0.82
0_41,3660.107454215875,0.84
0_42,3861.265622993931,0.86
0_43,3895.332935887156,0.88
0_45,4055.7700739749707,0.9
0_44,4141.068664500257,0.92
0_46,4195.390304508619,0.94
0_47,4278.416019534459,0.96
0_49,4362.623249977594,0.98
0_48,4420.178032429423,1.0
