Request Id,prefill_e2e_time,cdf
0_0,2.252788303885609,0.02
0_1,5.50142478919588,0.04
0_2,186.50837865751237,0.06
0_3,193.9822194930166,0.08
0_4,298.8279073985759,0.1
0_5,321.1953145680018,0.12
0_6,425.68041781312786,0.14
0_8,561.6392107317224,0.16
0_7,563.707727806177,0.18
0_9,696.0178106033709,0.2
0_10,837.0942771295086,0.22
0_11,1028.3487042211927,0.24
0_12,1036.774695377797,0.26
0_13,1159.8504226063378,0.28
0_14,1251.157755563967,0.3
0_15,1404.7294448853936,0.32
0_16,1474.5750064901076,0.34
0_17,1533.814559145365,0.36
0_18,1606.3359827860259,0.38
0_19,1608.9472375891637,0.4
0_20,1726.1596365433652,0.42
0_21,1867.754257701803,0.44
0_22,1996.3897116275039,0.46
0_24,2095.898628629744,0.48
0_23,2115.3631632383913,0.5
0_25,2211.491776660783,0.52
0_26,2212.607994676102,0.54
0_28,2370.1897507952526,0.56
0_27,2381.6955276373774,0.58
0_30,2488.8319752234966,0.6
0_29,2498.077062515542,0.62
0_31,2621.694865080528,0.64
0_32,2690.8592969549354,0.66
0_33,2796.4234199374914,0.68
0_34,2890.0595219724346,0.7
0_35,2975.037605566904,0.72
0_36,3100.563624904491,0.74
0_37,3249.2894344422966,0.76
0_39,3306.3147535314783,0.78
0_38,3309.60055194865,0.8
0_40,3427.4126133697573,0.82
0_41,3566.5491539859213,0.84
0_43,3661.593376550125,0.86
0_42,3661.747955414932,0.88
0_44,3861.2612377654295,0.9
0_45,3896.5105541187804,0.92
0_46,4058.542631960474,0.94
0_47,4138.1520286705345,0.96
0_48,4188.4513004522305,0.98
0_49,4270.886146806646,1.0
