Time (sec),request_arrival
0.0,1
0.18092027865350246,2
2.4782350221648812,3
4.282422062708065,4
13.808084011310712,5
21.87360550276935,6
37.78280621371232,7
38.43246624665335,8
42.34708167100325,9
42.563154365401715,10
44.32541647925973,11
49.35338453552686,12
49.54548741900362,13
51.1289993415121,14
58.6253707788419,15
64.24915116629563,16
66.02791130170226,17
72.38368777534924,18
84.22467416268773,19
84.27124536666088,20
95.97814438142814,21
104.53378681698814,22
107.50446600629948,23
108.71151077840477,24
130.14008220704272,25
133.0712888489943,26
133.76652207272127,27
134.49308410845697,28
147.92561083449982,29
154.53739274130203,30
166.29260659427382,31
175.6378953831736,32
181.12619841191918,33
202.5547698403243,34
205.9524461464025,35
211.68853718577884,36
224.32040136121213,37
231.20394568354823,38
245.33523093606345,39
251.4867733742576,40
260.1962703189347,41
260.5313241779804,42
262.3787453947589,43
264.8189500886947,44
265.41291810641997,45
267.3057457949035,46
268.06627318426035,47
270.3926558983512,48
277.60504786646925,49
280.8469480802305,50
