Request Id,request_execution_time_normalized,cdf
0_16,0.1198282710566289,0.02
0_14,0.12289847943873611,0.04
0_33,0.12406638896051116,0.06
0_11,0.130089112142538,0.08
0_23,0.15160710885406892,0.1
0_35,0.15428078648224763,0.12
0_29,0.15465455831740496,0.14
0_27,0.15570520711407093,0.16
0_0,0.15657634144859775,0.18
0_7,0.15987611218463824,0.2
0_6,0.16063826357369693,0.22
0_44,0.16112041592902326,0.24
0_34,0.1613710874577566,0.26
0_17,0.1634844843825521,0.28
0_38,0.165546314743396,0.3
0_42,0.16713100991308175,0.32
0_37,0.16848959186621196,0.34
0_25,0.16897618206576087,0.36
0_18,0.1694281585177415,0.38
0_2,0.1713982786996369,0.4
0_4,0.186749564567342,0.42
0_22,0.19224307534203633,0.44
0_21,0.19453072805786537,0.46
0_47,0.20750552223846858,0.48
0_36,0.2085270067181012,0.5
0_41,0.21410152785524372,0.52
0_48,0.2325002445320555,0.54
0_30,0.23429645529758036,0.56
0_15,0.235473392097014,0.58
0_32,0.24099795234860236,0.6
0_46,0.24295084253537755,0.62
0_5,0.24308371806406912,0.64
0_13,0.24372858720124457,0.66
0_39,0.25320447432076015,0.68
0_24,0.25393058656527145,0.7
0_19,0.25743264437671465,0.72
0_31,0.27934221933699316,0.74
0_8,0.2905581118514638,0.76
0_12,0.294698968552003,0.78
0_3,0.32492062858439447,0.8
0_43,0.33714794714020346,0.82
0_10,0.344565564595137,0.84
0_45,0.3500682353466122,0.86
0_20,0.3550369311035558,0.88
0_9,0.3637696581051179,0.9
0_28,0.3671517395559931,0.92
0_26,0.37225218797586374,0.94
0_49,0.37246375798784837,0.96
0_1,0.37819322548027023,0.98
0_40,0.37842229573559094,1.0
