Time (sec),decode_completion
2.252819122746587,1
5.682372236857191,2
5.885831928811967,3
5.885831928811967,4
6.487640137784183,5
6.487640137784183,6
7.286373170791194,7
7.286373170791194,8
8.039922883734107,9
8.039922883734107,10
8.668506198795512,11
8.668506198795512,12
9.357686027884483,13
9.357686027884483,14
9.924919702811167,15
9.924919702811167,16
10.356524357805029,17
10.356524357805029,18
10.995264471741393,19
10.995264471741393,20
11.678789772791788,21
11.678789772791788,22
12.356281723827124,23
12.356281723827124,24
13.034376260824502,25
13.034376260824502,26
13.810248349793255,27
13.810248349793255,28
14.494431910803542,29
14.494431910803542,30
15.180913778720424,31
15.180913778720424,32
15.828098852885887,33
15.828098852885887,34
16.625826695701107,35
16.625826695701107,36
17.278394396882504,37
17.278394396882504,38
18.07502856082283,39
18.07502856082283,40
18.80546881677583,41
18.80546881677583,42
19.573427547700703,43
19.573427547700703,44
20.27538459887728,45
20.27538459887728,46
20.878986172843724,47
20.878986172843724,48
21.409080385696143,49
21.409080385696143,50
22.04428640170954,51
22.04428640170954,52
22.706516400678083,53
22.706516400678083,54
23.390229852870107,55
23.390229852870107,56
24.120718767866492,57
24.120718767866492,58
24.821396962739527,59
24.821396962739527,60
25.555530385812744,61
25.555530385812744,62
26.209652698831633,63
26.209652698831633,64
26.85803380073048,65
26.85803380073048,66
27.45932664279826,67
27.45932664279826,68
28.140218487707898,69
28.140218487707898,70
28.864709257846698,71
28.864709257846698,72
29.566741367802024,73
29.566741367802024,74
30.311541298869997,75
30.311541298869997,76
31.023675271775573,77
31.023675271775573,78
31.60448667081073,79
31.60448667081073,80
32.19947829586454,81
32.19947829586454,82
32.869661583798006,83
32.869661583798006,84
33.52537943678908,85
33.52537943678908,86
34.24799835472368,87
34.24799835472368,88
34.95538923284039,89
34.95538923284039,90
35.66328846779652,91
35.66328846779652,92
36.38759715878405,93
36.38759715878405,94
36.97788683883846,95
36.97788683883846,96
37.5726951258257,97
37.5726951258257,98
38.25587298977189,99
38.25587298977189,100
38.92309408588335,101
38.92309408588335,102
39.65493332175538,103
39.65493332175538,104
40.39502970990725,105
40.39502970990725,106
41.15043111471459,107
41.15043111471459,108
41.8852277637925,109
41.8852277637925,110
42.331696601817384,111
42.331696601817384,112
42.980808074818924,113
42.980808074818924,114
43.666443635709584,115
43.666443635709584,116
44.2926004328765,117
44.2926004328765,118
45.046216452727094,119
45.046216452727094,120
45.649090023711324,121
45.649090023711324,122
46.46837935084477,123
46.46837935084477,124
47.20030587888323,125
47.20030587888323,126
47.76249720575288,127
47.76249720575288,128
48.36230418481864,129
48.36230418481864,130
48.956591750727966,131
48.956591750727966,132
49.573750839801505,133
49.573750839801505,134
50.20962417288683,135
50.20962417288683,136
50.78716883179732,137
50.78716883179732,138
51.43977393186651,139
51.43977393186651,140
52.21419289987534,141
52.21419289987534,142
52.87620147271082,143
52.87620147271082,144
53.57111134077422,145
53.57111134077422,146
54.183166519738734,147
54.183166519738734,148
54.71876226388849,149
54.71876226388849,150
55.312612985726446,151
55.312612985726446,152
55.895515280775726,153
55.895515280775726,154
56.46895717270672,155
56.46895717270672,156
57.043356952723116,157
57.043356952723116,158
57.65169588383287,159
57.65169588383287,160
58.09910689271055,161
58.09910689271055,162
58.722920011729,163
58.722920011729,164
59.39119389979169,165
59.39119389979169,166
59.991553123807535,167
59.991553123807535,168
60.63135805982165,169
60.63135805982165,170
61.22265472589061,171
61.22265472589061,172
61.764839860843495,173
61.764839860843495,174
62.332591814687476,175
62.332591814687476,176
62.9911702577956,177
62.9911702577956,178
63.534304443746805,179
63.534304443746805,180
64.26400579768233,181
64.26400579768233,182
64.9577067757491,183
64.9577067757491,184
65.60253775585443,185
65.60253775585443,186
66.28361746482551,187
66.28361746482551,188
66.79911660589278,189
66.79911660589278,190
67.41784118069336,191
67.41784118069336,192
67.96488221269101,193
67.96488221269101,194
68.35959497280419,195
68.35959497280419,196
68.97701354883611,197
68.97701354883611,198
69.56333533977158,199
69.56333533977158,200
70.12868595682085,201
70.12868595682085,202
70.68475303589366,203
70.68475303589366,204
71.33238400379196,205
71.33238400379196,206
71.91127711185254,207
71.91127711185254,208
72.59569932590239,209
72.59569932590239,210
73.14228952582926,211
73.14228952582926,212
73.6271019608248,213
73.6271019608248,214
74.2512021898292,215
74.2512021898292,216
74.86442980985157,217
74.86442980985157,218
75.39312044973485,219
75.39312044973485,220
75.98791266488843,221
75.98791266488843,222
76.59509448078461,223
76.59509448078461,224
77.18737149680965,225
77.18737149680965,226
77.80125271971337,227
77.80125271971337,228
78.30219128588215,229
78.30219128588215,230
78.74896596488543,231
78.74896596488543,232
79.36162996687926,233
79.36162996687926,234
79.91829735878855,235
79.91829735878855,236
80.5104560488835,237
80.5104560488835,238
81.16046216478571,239
81.16046216478571,240
81.76965382974595,241
81.76965382974595,242
82.30583149474114,243
82.30583149474114,244
82.87781546683982,245
82.87781546683982,246
83.34319256967865,247
83.34319256967865,248
83.94629288185388,249
83.94629288185388,250
84.48770893272012,251
84.48770893272012,252
85.12092056474648,253
85.12092056474648,254
85.72681585978717,255
85.72681585978717,256
86.34019573987462,257
86.34019573987462,258
86.91233364585787,259
86.91233364585787,260
87.47035989584401,261
87.47035989584401,262
87.98319986881688,263
87.98319986881688,264
88.36039020679891,265
88.36039020679891,266
88.93972632987425,267
88.93972632987425,268
89.47461020876653,269
89.47461020876653,270
90.03436967381276,271
90.03436967381276,272
90.62361222784966,273
90.62361222784966,274
91.28605485567823,275
91.28605485567823,276
91.90753083187155,277
91.90753083187155,278
92.55159084289335,279
92.55159084289335,280
93.13194078183733,281
93.13194078183733,282
93.50799983786419,283
93.50799983786419,284
93.99518977873959,285
93.99518977873959,286
94.57771157077514,287
94.57771157077514,288
95.10353710572235,289
95.10353710572235,290
95.67887377575971,291
95.67887377575971,292
96.30355711677112,293
96.30355711677112,294
96.87248647073284,295
96.87248647073284,296
97.52431923081167,297
97.52431923081167,298
98.13086621789262,299
98.13086621789262,300
98.58668306376785,301
98.58668306376785,302
99.07139971875586,303
99.07139971875586,304
99.61003035190515,305
99.61003035190515,306
100.2543753287755,307
100.2543753287755,308
100.86790877277963,309
100.86790877277963,310
101.39781653881073,311
101.39781653881073,312
102.22208227682859,313
102.22208227682859,314
102.85981548577547,315
102.85981548577547,316
103.64753403188661,317
103.64753403188661,318
104.10027602268383,319
104.10027602268383,320
104.63731569983065,321
104.63731569983065,322
105.23028813279234,323
105.23028813279234,324
105.8557448158972,325
105.8557448158972,326
106.49385170079768,327
106.49385170079768,328
107.01195176085457,329
107.01195176085457,330
107.56716468674131,331
107.56716468674131,332
108.13316524587572,333
108.13316524587572,334
108.64307638071477,335
108.64307638071477,336
109.0029807118699,337
109.0029807118699,338
109.50279693771154,339
109.50279693771154,340
110.0959343786817,341
110.0959343786817,342
110.74432782782242,343
110.74432782782242,344
111.43618723587133,345
111.43618723587133,346
111.98570796987042,347
111.98570796987042,348
112.5733831168618,349
112.5733831168618,350
113.16889502783306,351
113.16889502783306,352
113.73600330180489,353
113.73600330180489,354
114.1097922117915,355
114.1097922117915,356
114.57017677975819,357
114.57017677975819,358
115.19798004976474,359
115.19798004976474,360
115.82622359087691,361
115.82622359087691,362
116.44147083582357,363
116.44147083582357,364
117.01306865480728,365
117.01306865480728,366
117.56158621190116,367
117.56158621190116,368
118.1239897836931,369
118.1239897836931,370
118.75225130771287,371
118.75225130771287,372
119.13760386989452,373
119.13760386989452,374
119.56956860772334,375
119.56956860772334,376
120.18479365389794,377
120.18479365389794,378
120.79626120370813,379
120.79626120370813,380
121.3379578976892,381
121.3379578976892,382
121.91954615875147,383
121.91954615875147,384
122.46009213267826,385
122.46009213267826,386
123.06538879475556,387
123.06538879475556,388
123.71389313787222,389
123.71389313787222,390
124.37600352079608,391
124.37600352079608,392
124.8516678197775,393
124.8516678197775,394
125.47803798690438,395
125.47803798690438,396
126.16642239689827,397
126.16642239689827,398
126.78145922278054,399
126.78145922278054,400
127.4241555177141,401
127.4241555177141,402
128.0353028906975,403
128.0353028906975,404
128.6596635747701,405
128.6596635747701,406
129.22057411889546,407
129.22057411889546,408
129.59518765076064,409
129.59518765076064,410
130.01281779282726,411
130.01281779282726,412
130.63790096272714,413
130.63790096272714,414
131.18750397278927,415
131.18750397278927,416
131.70442935684696,417
131.70442935684696,418
132.29441691190004,419
132.29441691190004,420
132.89172006375156,421
132.89172006375156,422
133.47962949890643,423
133.47962949890643,424
134.13190873689018,425
134.13190873689018,426
134.63202698575333,427
134.63202698575333,428
134.99056163872592,429
134.99056163872592,430
135.47716852882877,431
135.47716852882877,432
136.03611568268389,433
136.03611568268389,434
136.67929550190456,435
136.67929550190456,436
137.30810497980565,437
137.30810497980565,438
137.8931810806971,439
137.8931810806971,440
138.50774128176272,441
138.50774128176272,442
139.1150117397774,443
139.1150117397774,444
139.72836823086254,445
139.72836823086254,446
140.1480777617544,447
140.1480777617544,448
140.58452576072887,449
140.58452576072887,450
141.11456521274522,451
141.11456521274522,452
141.68189374380745,453
141.68189374380745,454
142.2849293288309,455
142.2849293288309,456
142.88175660581328,457
142.88175660581328,458
143.4221174507402,459
143.4221174507402,460
143.973080458818,461
143.973080458818,462
144.58797691669315,463
144.58797691669315,464
145.1158524088096,465
145.1158524088096,466
145.47510645585135,467
145.47510645585135,468
145.8773952058982,469
145.8773952058982,470
146.44125782488845,471
146.44125782488845,472
147.00102658174,473
147.00102658174,474
147.60325218481012,475
147.60325218481012,476
148.16932072676718,477
148.16932072676718,478
148.70446953270584,479
148.70446953270584,480
149.28486330690794,481
149.28486330690794,482
149.9149427798111,483
149.9149427798111,484
150.4809629227966,485
150.4809629227966,486
150.859402238857,487
150.859402238857,488
151.36559932678938,489
151.36559932678938,490
152.00062135374174,491
152.00062135374174,492
152.53268220974132,493
152.53268220974132,494
153.06509609287605,495
153.06509609287605,496
153.6463840578217,497
153.6463840578217,498
154.24370482377708,499
154.24370482377708,500
154.83474622573704,501
154.83474622573704,502
155.46057583368383,503
155.46057583368383,504
155.8747262756806,505
155.8747262756806,506
156.3007368198596,507
156.3007368198596,508
156.87438159273006,509
156.87438159273006,510
157.52150743687525,511
157.52150743687525,512
158.13048494583927,513
158.13048494583927,514
158.7274567298591,515
158.7274567298591,516
159.31326523586176,517
159.31326523586176,518
159.87478091870435,519
159.87478091870435,520
160.43648277269676,521
160.43648277269676,522
160.8899811108131,523
160.8899811108131,524
161.28393072378822,525
161.28393072378822,526
161.86971840867773,527
161.86971840867773,528
162.5395965357311,529
162.5395965357311,530
163.18965897872113,531
163.18965897872113,532
163.73402872681618,533
163.73402872681618,534
164.3098245668225,535
164.3098245668225,536
164.87114028283395,537
164.87114028283395,538
165.47913521667942,539
165.47913521667942,540
166.04054006678052,541
166.04054006678052,542
166.4144585058093,543
166.4144585058093,544
166.87291571684182,545
166.87291571684182,546
167.560043429723,547
167.560043429723,548
168.13143479288556,549
168.13143479288556,550
168.71698099188507,551
168.71698099188507,552
169.30873910267837,553
169.30873910267837,554
169.87157140881754,555
169.87157140881754,556
170.49150940869004,557
170.49150940869004,558
171.05315058887936,559
171.05315058887936,560
171.4565030708909,561
171.4565030708909,562
171.88437771378085,563
171.88437771378085,564
172.38142359768972,565
172.38142359768972,566
173.04880944872275,567
173.04880944872275,568
173.6387480366975,569
173.6387480366975,570
174.18977176980115,571
174.18977176980115,572
174.69338890584186,573
174.69338890584186,574
175.28646919690073,575
175.28646919690073,576
175.84086498385295,577
175.84086498385295,578
176.37574234069325,579
176.37574234069325,580
176.76804003771394,581
176.76804003771394,582
177.1746997376904,583
177.1746997376904,584
177.83348341681994,585
177.83348341681994,586
178.44948553387076,587
178.44948553387076,588
179.03929115273058,589
179.03929115273058,590
179.6462819208391,591
179.6462819208391,592
180.23916553682648,593
180.23916553682648,594
180.85333242081106,595
180.85333242081106,596
181.45711929281242,597
181.45711929281242,598
181.953373454744,599
181.953373454744,600
182.37725825980306,601
182.37725825980306,602
182.97435598890297,603
182.97435598890297,604
183.58628286980093,605
183.58628286980093,606
184.1183125958778,607
184.1183125958778,608
184.66639982583,609
184.66639982583,610
185.27591750887223,611
185.27591750887223,612
185.88795901671983,613
185.88795901671983,614
186.48366111284122,615
186.48366111284122,616
188.9866585887503,617
189.31287659471855,618
189.31287659471855,619
189.92002059076913,620
189.92002059076913,621
190.48290620488115,622
190.48290620488115,623
191.09316740673967,624
191.09316740673967,625
191.73050740081817,626
191.73050740081817,627
192.20863360282965,628
192.20863360282965,629
192.5814825927373,630
192.5814825927373,631
193.10745635582134,632
193.10745635582134,633
193.6368163768202,634
193.6368163768202,635
194.1866566927638,636
194.1866566927638,637
194.76525593781844,638
194.76525593781844,639
198.2646714646835,640
198.5825525247492,641
198.5825525247492,642
199.10000999690965,643
199.10000999690965,644
199.65089627588168,645
199.65089627588168,646
200.19915755768307,647
200.19915755768307,648
200.75521460780874,649
200.75521460780874,650
201.32817321480252,651
201.32817321480252,652
201.95391420088708,653
201.95391420088708,654
202.55656929290853,655
202.55656929290853,656
202.94247544789687,657
202.94247544789687,658
203.41452080383897,659
203.41452080383897,660
203.97129541775212,661
203.97129541775212,662
204.58238318073563,663
204.58238318073563,664
205.14724416169338,665
205.14724416169338,666
205.69227182283066,667
205.69227182283066,668
206.2233759528026,669
206.2233759528026,670
206.76273609884083,671
206.76273609884083,672
207.35853420873173,673
207.35853420873173,674
207.86521146283485,675
207.86521146283485,676
208.28860501688905,677
208.28860501688905,678
208.87055485183373,679
208.87055485183373,680
209.5065326867625,681
209.5065326867625,682
210.03372681490146,683
210.03372681490146,684
210.59627371886745,685
210.59627371886745,686
211.1303619267419,687
211.1303619267419,688
211.71319874376059,689
211.71319874376059,690
212.2927023237571,691
212.2927023237571,692
212.80271183489822,693
212.80271183489822,694
213.21072489977814,695
213.21072489977814,696
213.74959019082598,697
213.74959019082598,698
214.35486323270015,699
214.35486323270015,700
214.95814691879787,701
214.95814691879787,702
215.48824586183764,703
215.48824586183764,704
216.07964929984882,705
216.07964929984882,706
216.62854812573642,707
216.62854812573642,708
217.13972899876535,709
217.13972899876535,710
217.77570240572095,711
217.77570240572095,712
218.23753567179665,713
218.23753567179665,714
218.65222256071866,715
218.65222256071866,716
219.25747752189636,717
219.25747752189636,718
219.9060478338506,719
219.9060478338506,720
220.46455943281762,721
220.46455943281762,722
220.97265811869875,723
220.97265811869875,724
221.5412540687248,725
221.5412540687248,726
222.1078736227937,727
222.1078736227937,728
222.69132194574922,729
222.69132194574922,730
223.19545978680253,731
223.19545978680253,732
223.55689016077667,733
223.55689016077667,734
224.06877526873723,735
224.06877526873723,736
224.6202472008299,737
224.6202472008299,738
225.1229185757693,739
225.1229185757693,740
225.6576321797911,741
225.6576321797911,742
226.2292354258243,743
226.2292354258243,744
226.8137021448929,745
226.8137021448929,746
227.41568105178885,747
227.41568105178885,748
228.1735167647712,749
228.1735167647712,750
228.63319147774018,751
228.63319147774018,752
229.0042722148355,753
229.0042722148355,754
229.5751906747464,755
229.5751906747464,756
230.15147741278633,757
230.15147741278633,758
230.77577093383297,759
230.77577093383297,760
231.34515158180147,761
231.34515158180147,762
231.96167393983342,763
231.96167393983342,764
232.5895280407276,765
232.5895280407276,766
233.21830826369114,767
233.21830826369114,768
233.72511735069565,769
233.72511735069565,770
234.13558614486828,771
234.13558614486828,772
234.66079293587245,773
234.66079293587245,774
235.233403716702,775
235.233403716702,776
235.84695744072087,777
235.84695744072087,778
236.45252855983563,779
236.45252855983563,780
237.08483737683855,781
237.08483737683855,782
237.6986645848956,783
237.6986645848956,784
238.31086854683235,785
238.31086854683235,786
238.8072855428327,787
238.8072855428327,788
239.3140116618015,789
239.3140116618015,790
239.854931356851,791
