Time (sec),prefill_completion
5.885831928811967,4748
5.885831928811967,12632
189.31287659471855,18317
198.5825525247492,26257
313.05212240177207,31680
343.4285768228583,39584
466.75879674078897,47463
466.75879674078897,54763
604.222230205778,62063
604.222230205778,66339
738.9126502526924,72622
881.7762364407536,77734
1077.9268117176834,84312
1086.681035782909,92242
1211.3591102596838,100217
1313.099309939891,108008
1313.099309939891,115223
1469.2916823998094,122438
1540.6757201657165,130404
1606.348488763906,138376
1693.363466004841,146346
1693.363466004841,152440
1822.5103666018695,160368
1972.4270150237717,168268
2104.283399140695,176161
2226.111171316821,184065
2226.111171316821,188616
2346.650289970683,196482
2346.650289970683,200583
2518.2196061117575,208497
2518.2196061117575,212866
2655.274630760774,220798
2655.274630760774,226635
2797.549181439681,230937
2872.370456696721,238847
2999.127365125809,246725
3096.1198216797784,254671
3189.961610237835,262605
3189.961610237835,269564
3328.5734790316783,276523
3328.5734790316783,284463
3480.702482408844,292403
3557.888644554885,300383
3557.888644554885,306915
3688.1981663657352,314869
3827.482218209887,322850
3926.5506967778783,330722
3926.5506967778783,335951
4127.075012362795,342190
4164.027927019866,350090
4326.946863903897,358010
4408.76268303371,362298
4466.637739272788,367747
4551.9509025157895,373787
