Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.002568557566693233,0.02
0_1,2.079691197150819,0.04
0_2,184.01369986552237,0.06
0_3,190.4928364232895,0.08
0_4,296.3989516009983,0.1
0_5,317.6816887979762,0.12
0_6,422.2211622153884,0.14
0_7,425.0570091824244,0.16
0_8,559.7959061900823,0.18
0_9,693.2688243747888,0.2
0_10,834.866382730479,0.22
0_11,1025.454527788374,0.24
0_12,1033.2589106690857,0.26
0_13,1156.345977739224,0.28
0_15,1245.5601855519792,0.3
0_14,1247.7831820798515,0.32
0_16,1471.0608206795453,0.34
0_17,1530.328064736767,0.36
0_18,1602.8818074807477,0.38
0_19,1606.2959599051824,0.4
0_20,1722.6570239299817,0.42
0_21,1864.2794265715168,0.44
0_22,1992.926548864926,0.46
0_24,2093.937296906681,0.48
0_23,2111.8845311614386,0.5
0_25,2208.014746562778,0.52
0_26,2210.8036862583117,0.54
0_28,2368.276952102969,0.56
0_27,2378.2478328064662,0.58
0_30,2486.3281635621934,0.6
0_29,2494.605405807008,0.62
0_31,2619.7794380691785,0.64
0_32,2687.3615044675553,0.66
0_33,2792.9379613129277,0.68
0_34,2886.5698809090923,0.7
0_36,2962.4378301190854,0.72
0_35,2971.539145681845,0.74
0_37,3093.7020240623237,0.76
0_39,3303.4586110554524,0.78
0_38,3306.106546519998,0.8
0_40,3423.9117388914096,0.82
0_41,3563.053518156455,0.84
0_42,3658.279507766773,0.86
0_43,3659.3130537791303,0.88
0_44,3858.529783451688,0.9
0_45,3892.9950125843734,0.92
0_46,4055.0220179826492,0.94
0_47,4136.239559756405,0.96
0_48,4186.062632811753,0.98
0_49,4268.201255920566,1.0
