Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.1732856353641779,0.02
0_37,0.19595132325968875,0.04
0_36,0.23503745894611366,0.06
0_16,0.2759948536846787,0.08
0_33,0.2987910075620495,0.1
0_34,0.3559449567221941,0.12
0_17,0.36934029037498584,0.14
0_14,0.38989185372018254,0.16
0_22,0.391588169583682,0.18
0_24,0.40074346582910636,0.2
0_5,0.4073631861360698,0.22
0_23,0.40765100144229516,0.24
0_6,0.4339161094901964,0.26
0_31,0.43908731874802875,0.28
0_32,0.43948760848025065,0.3
0_21,0.4402570963366744,0.32
0_13,0.4417262155965781,0.34
0_41,0.4455157153807314,0.36
0_8,0.45934907043553913,0.38
0_12,0.46415565369322437,0.4
0_27,0.4799219423430948,0.42
0_7,0.4815865922344243,0.44
0_46,0.5049729614322696,0.46
0_11,0.5063607068270621,0.48
0_47,0.5082028654490031,0.5
0_25,0.5174142036644312,0.52
0_48,0.5184043220966279,0.54
0_30,0.5238026729450405,0.56
0_35,0.5251991729458598,0.58
0_4,0.527592814875703,0.6
0_45,0.5472835733889702,0.62
0_44,0.5475683497746134,0.64
0_29,0.5507815649569336,0.66
0_9,0.553529616586468,0.68
0_20,0.5576446414261192,0.7
0_10,0.5589795647997461,0.72
0_3,0.5621095364746375,0.74
0_49,0.562804313932197,0.76
0_2,0.5681380970619986,0.78
0_28,0.5726145591454244,0.8
0_26,0.5735230909174639,0.82
0_40,0.5736762068228489,0.84
0_18,0.5785128583760755,0.86
0_19,0.5811452331226238,0.88
0_1,0.5889168522375293,0.9
0_43,0.5932476125305358,0.92
0_39,0.6017862250365892,0.94
0_0,0.6048174137352093,0.96
0_38,0.6104007177628683,0.98
0_42,0.6254472337899654,1.0
