Batch Id,inter_batch_delay
1799,0.006776346126571298
1800,0.0037236870266497135
1801,0.003900282084941864
1802,0.01222481089644134
1803,0.026825159089639783
1804,0.019334465032443404
1805,0.014651906909421086
1806,0.01615169085562229
1807,0.0105532999150455
1808,0.012526001082733274
1809,0.013377635041251779
1810,0.012881119968369603
1811,0.017548766918480396
1812,0.0220813718624413
1813,0.015955145936459303
1814,0.01291657891124487
1815,0.016222957987338305
1816,0.02584224590100348
1817,0.016455440083518624
1818,0.01666380395181477
1819,0.023210394894704223
1820,0.021648663096129894
1821,0.02862176112830639
1822,0.017366742016747594
1823,0.01663782401010394
1824,0.012499280041083694
1825,0.018807559041306376
1826,0.01321765803731978
1827,0.023734827991575003
1828,0.023114657029509544
1829,0.021523845149204135
1830,0.022465626010671258
1831,0.018277693074196577
1832,0.014794280054047704
1833,0.015845956979319453
1834,0.015801678178831935
1835,0.023133544949814677
1836,0.019454136956483126
1837,0.022276640869677067
1838,0.017969751032069325
1839,0.01346270996145904
1840,0.013651683926582336
1841,0.01740782894194126
1842,0.013668882893398404
1843,0.027056674007326365
1844,0.03062890493310988
1845,0.027193200075998902
1846,0.016682781046256423
1847,0.016614553052932024
1848,0.026843690080568194
1849,0.014182725921273232
1850,0.015725160017609596
1851,0.02534564514644444
1852,0.02701365388929844
1853,0.023899459047243
1854,0.017369419103488326
1855,0.015565044013783336
1856,0.02354256995022297
1857,0.012602253118529916
1858,0.021408693864941597
1859,0.016458776080980897
1860,0.016721897991374135
1861,0.026001343969255686
1862,0.017892371863126755
1863,0.01802279707044363
1864,0.016695977887138724
1865,0.01590080210007727
1866,0.017667958978563547
1867,0.016141805797815323
1868,0.015636570053175092
1869,0.0139646518509835
1870,0.017854061909019947
1871,0.01605845708400011
1872,0.016760125057771802
1873,0.015566122019663453
1874,0.013339240802451968
1875,0.018501131096854806
1876,0.01457210211083293
1877,0.009522747015580535
1878,0.018425143091008067
1879,0.011240334017202258
1880,0.015268600080162287
1881,0.01715971203520894
1882,0.015536512015387416
1883,0.014500723918899894
1884,0.013325389940291643
1885,0.01345865591429174
1886,0.018297605914995074
1887,0.012450667098164558
1888,0.015952959889546037
1889,0.020978003041818738
1890,0.018559948075562716
1891,0.016846721060574055
1892,0.020743380999192595
1893,0.011788165895268321
1894,0.012266921810805798
1895,0.018926396034657955
1896,0.009835777105763555
1897,0.021888464922085404
1898,0.014593419851735234
1899,0.0159045890904963
1900,0.0172113380394876
1901,0.018173778895288706
1902,0.0146930159535259
1903,0.012858012923970819
1904,0.012196512892842293
1905,0.00946817803196609
1906,0.02102555986493826
1907,0.027281805872917175
1908,0.013104595011100173
1909,0.014536231057718396
1910,0.019687870983034372
1911,0.01874225097708404
1912,0.014440432889387012
1913,0.013704876182600856
1914,0.009014789946377277
1915,0.018248694948852062
1916,0.017584474990144372
1917,0.013092915061861277
1918,0.01570083387196064
1919,0.014527648920193315
1920,0.016392952064052224
1921,0.012975058052688837
1922,0.010894751874729991
1923,0.026494628051295877
1924,0.016434450866654515
1925,0.012403954984620214
1926,0.011439836118370295
1927,0.013700195122510195
1928,0.011600628960877657
1929,0.011422304902225733
1930,0.015664065023884177
1931,0.00911390595138073
1932,0.00879166810773313
1933,0.010568022029474378
1934,0.010286740027368069
1935,0.010286289965733886
1936,0.010675127850845456
1937,0.010958759114146233
1938,0.01101268781349063
1939,0.011117673944681883
1940,0.010881560854613781
1941,0.008538414957001805
1942,0.014468719949945807
1943,0.012079874984920025
1944,0.011764624156057835
1945,0.019389895955100656
1946,0.010232482105493546
1947,0.011070535983890295
1948,0.011391334934160113
1949,0.00845126691274345
1950,0.008435487048700452
1951,0.018754417076706886
1952,0.017006559995934367
1953,0.010624669026583433
1954,0.015218486078083515
1955,0.016405127942562103
1956,0.01595089305192232
1957,0.012708553113043308
1958,0.015317252837121487
1959,0.011307097040116787
1960,0.01862924895249307
1961,0.011715313885360956
1962,0.011666405946016312
1963,0.01303358399309218
1964,0.015617002034559846
1965,0.012133890995755792
1966,0.010636657010763884
1967,0.008481285069137812
1968,0.0074846160132437944
1969,0.009114685002714396
1970,0.01210655109025538
1971,0.01091279904358089
1972,0.012184628983959556
1973,0.01088715996593237
1974,0.015325020998716354
1975,0.017067215871065855
1976,0.009894100949168205
1977,0.008477804949507117
1978,0.019587896997109056
1979,0.020265926141291857
1980,0.012485909974202514
1981,0.015437117079272866
1982,0.011999404989182949
1983,0.01117467088624835
1984,0.01214895909652114
1985,0.00969503610394895
1986,0.008057566825300455
1987,0.01423806301318109
1988,0.015055508818477392
1989,0.01522330311127007
1990,0.02072232007049024
1991,0.015194633975625038
