Batch Id,inter_batch_delay,cdf
4771,0.0017931279726326466,0.0002449179524859172
4550,0.001974486978724599,0.0004898359049718344
4769,0.002019135979935527,0.0007347538574577516
4770,0.0020645810291171074,0.0009796718099436689
1465,0.0022279878612607718,0.0012245897624295861
4549,0.0022405399940907955,0.0014695077149155032
1453,0.0024612119887024164,0.0017144256674014205
3705,0.0026121630799025297,0.0019593436198873378
1903,0.002803754061460495,0.002204261572373255
4107,0.003209321992471814,0.0024491795248591723
2005,0.0032973848283290863,0.0026940974773450896
1452,0.003324948949739337,0.0029390154298310064
4324,0.0034767750184983015,0.0031839333823169237
1668,0.003663630923256278,0.003428851334802841
1718,0.003950292011722922,0.0036737692872887582
3704,0.00395168992690742,0.0039186872397746755
1146,0.003967066993936896,0.004163605192260593
1145,0.0043727559968829155,0.00440852314474651
2609,0.00442116498015821,0.004653441097232427
2006,0.004506360040977597,0.004898359049718345
3707,0.004522385075688362,0.005143277002204262
4322,0.004782728850841522,0.005388194954690179
1667,0.005043286131694913,0.005633112907176096
3488,0.005154988029971719,0.005878030859662013
1464,0.005352832144126296,0.00612294881214793
3487,0.005386424018070102,0.006367866764633847
2321,0.005520431092008948,0.006612784717119765
3706,0.005525019019842148,0.006857702669605682
4768,0.005577740026637912,0.007102620622091599
4548,0.005587209947407246,0.0073475385745775165
5079,0.00568151893094182,0.007592456527063434
5123,0.00569264916703105,0.007837374479549351
2863,0.0056967479176819324,0.008082292432035268
2320,0.005822766805067658,0.008327210384521186
3225,0.005948077887296677,0.008572128337007103
1454,0.006184180034324527,0.00881704628949302
3489,0.006196680944412947,0.009061964241978937
5171,0.006277357926592231,0.009306882194464855
2004,0.0063664719928056,0.009551800146950772
4015,0.006400475976988673,0.00979671809943669
2008,0.00643970794044435,0.010041636051922606
1966,0.006444174097850919,0.010286554004408524
1968,0.00644665420986712,0.010531471956894441
1972,0.006461123004555702,0.010776389909380358
1988,0.00646257190965116,0.011021307861866276
1993,0.0064634219743311405,0.011266225814352193
1985,0.006467072060331702,0.01151114376683811
5098,0.006471638102084398,0.011756061719324026
2003,0.006493160966783762,0.012000979671809943
5025,0.006511132000014186,0.01224589762429586
1971,0.006514423061162233,0.012490815576781777
5118,0.0065217779483646154,0.012735733529267695
5016,0.006528991973027587,0.012980651481753612
2000,0.006532791070640087,0.01322556943423953
1991,0.0065350409131497145,0.013470487386725447
5010,0.006546342046931386,0.013715405339211364
5119,0.006558997789397836,0.013960323291697281
1222,0.0065594560001045465,0.014205241244183198
1967,0.006571693113073707,0.014450159196669116
5133,0.006573478924110532,0.014695077149155033
3215,0.006578773958608508,0.01493999510164095
5148,0.006582887843251228,0.015184913054126867
1997,0.006589599885046482,0.015429831006612785
1989,0.006589740980416536,0.015674748959098702
1990,0.006600640946999192,0.01591966691158462
5153,0.006602898007258773,0.016164584864070537
5015,0.0066047601867467165,0.016409502816556454
5117,0.006606077076867223,0.01665442076904237
5053,0.00661135814152658,0.01689933872152829
5086,0.0066171379294246435,0.017144256674014206
5113,0.006618908140808344,0.017389174626500123
5155,0.006619238061830401,0.01763409257898604
1970,0.006621590815484524,0.017879010531471957
5067,0.0066220578737556934,0.018123928483957875
5105,0.006627157796174288,0.018368846436443792
1977,0.006628741975873709,0.01861376438892971
1999,0.006629690062254667,0.018858682341415627
1300,0.006633503129705787,0.019103600293901544
5124,0.006634747143834829,0.01934851824638746
1297,0.006635413970798254,0.01959343619887338
5137,0.006637148093432188,0.019838354151359296
5058,0.006637318059802055,0.020083272103845213
5136,0.006638408172875643,0.02032819005633113
5095,0.006639068014919758,0.020573108008817047
1987,0.006641159998252988,0.020818025961302965
5094,0.006642038002610207,0.021062943913788882
5024,0.006642388179898262,0.0213078618662748
1965,0.006642912048846483,0.021552779818760717
1986,0.006645019864663482,0.021797697771246634
5030,0.006646128837019205,0.02204261572373255
1995,0.006646860158070922,0.02228753367621847
5038,0.006649328861385584,0.022532451628704386
1299,0.00664949300698936,0.022777369581190303
5085,0.00665033794939518,0.02302228753367622
1960,0.006651921896263957,0.023267205486162134
1973,0.006654820870608091,0.02351212343864805
1958,0.0066573231015354395,0.02375704139113397
5093,0.0066578269470483065,0.024001959343619886
5064,0.0066603668965399265,0.024246877296105803
1279,0.006661432795226574,0.02449179524859172
1980,0.006663760868832469,0.024736713201077638
1964,0.006664713146165013,0.024981631153563555
5101,0.006665027001872659,0.025226549106049472
5100,0.006666858214884996,0.02547146705853539
5144,0.006666888017207384,0.025716385011021307
5146,0.006666996981948614,0.025961302963507224
5078,0.006669647991657257,0.02620622091599314
1278,0.00667002284899354,0.02645113886847906
5039,0.006671458948403597,0.026696056820964976
5159,0.006672207964584231,0.026940974773450893
5017,0.0066739090252667665,0.02718589272593681
5020,0.006674878066405654,0.027430810678422728
5081,0.006676287855952978,0.027675728630908645
1851,0.006676852935925126,0.027920646583394562
5138,0.006680857855826616,0.02816556453588048
1951,0.0066832429729402065,0.028410482488366397
5139,0.006684646941721439,0.028655400440852314
5125,0.006688338005915284,0.02890031839333823
5152,0.006689877016469836,0.02914523634582415
5023,0.0066913270857185125,0.029390154298310066
5127,0.006694447947666049,0.029635072250795983
1530,0.006694934796541929,0.0298799902032819
5111,0.006696008145809174,0.030124908155767818
5072,0.006699157878756523,0.030369826108253735
5145,0.006700458005070686,0.030614744060739652
1983,0.006701190024614334,0.03085966201322557
5157,0.006702207960188389,0.031104579965711487
5021,0.006703678052872419,0.031349497918197404
5099,0.006703987950459123,0.03159441587068332
5090,0.006704027997329831,0.03183933382316924
5047,0.0067045181058347225,0.03208425177565515
5140,0.006705157924443483,0.03232916972814107
1981,0.006706509971991181,0.03257408768062699
1974,0.006712500937283039,0.03281900563311291
5151,0.006712907925248146,0.03306392358559882
5120,0.006713048089295626,0.03330884153808474
5043,0.006713696988299489,0.033553759490570656
5042,0.006716887932270765,0.03379867744305658
5109,0.006720267003402114,0.03404359539554249
5089,0.0067213180009275675,0.03428851334802841
5028,0.006723967147991061,0.034533431300514325
5048,0.006730127846822143,0.034778349253000246
1978,0.006732331123203039,0.03502326720548616
5134,0.006736228009685874,0.03526818515797208
