Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004700487920415777,0.05
0_1,0.0007052373464485296,0.1
0_3,0.02087182953208333,0.15
0_2,0.028107383315227826,0.2
0_5,0.03562810749325384,0.25
0_4,0.04754528757504172,0.3
0_6,0.048616391580653756,0.35
0_7,0.07141111838685553,0.4
0_9,0.1094350037726774,0.45
0_8,0.12171044344876582,0.5
0_12,0.12955910588064423,0.55
0_13,0.14756371513911198,0.6
0_11,0.15497389924577976,0.65
0_10,0.162011022928826,0.7
0_14,0.16349072609425017,0.75
0_16,0.19269069766136135,0.8
0_17,0.19966554086297547,0.85
0_15,0.20148068248873224,0.9
0_18,0.20794253308075356,0.95
0_19,0.2723818551514785,1.0
