Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0030580152901244157,0.05
0_1,2.1137624012761953,0.1
0_2,157.28103310919522,0.15
0_3,162.20819435046315,0.2
0_4,255.4632627368753,0.25
0_5,278.1364686091223,0.3
0_6,379.564218179086,0.35
0_7,382.61837621399826,0.4
0_8,518.5679034139267,0.45
0_9,684.8235676758765,0.5
0_10,825.9464130522932,0.55
0_11,1016.508360645002,0.6
0_12,1023.920991992251,0.65
0_13,1173.308190245735,0.7
0_15,1269.8480177183674,0.75
0_14,1270.3260748546445,0.8
0_16,1531.4864492590423,0.85
0_17,1588.2040725303998,0.9
0_18,1653.792764528016,0.95
0_19,1657.2720555801277,1.0
