Batch Id,batch_size,cdf
1143,1,0.0002448579823702253
1144,1,0.0004897159647404506
1452,1,0.0007345739471106758
1464,1,0.0009794319294809011
1667,1,0.0012242899118511264
1717,1,0.0014691478942213516
1903,1,0.0017140058765915769
1904,1,0.0019588638589618022
1905,1,0.0022037218413320275
1906,1,0.002448579823702253
1907,1,0.0026934378060724778
1908,1,0.002938295788442703
1909,1,0.0031831537708129284
1910,1,0.0034280117531831538
1911,1,0.003672869735553379
1912,1,0.0039177277179236044
1913,1,0.00416258570029383
1914,1,0.004407443682664055
1915,1,0.00465230166503428
1916,1,0.004897159647404506
1917,1,0.00514201762977473
1918,1,0.0053868756121449556
1919,1,0.005631733594515181
1920,1,0.005876591576885406
1921,1,0.0061214495592556315
1922,1,0.006366307541625857
1923,1,0.006611165523996082
1924,1,0.0068560235063663075
1925,1,0.007100881488736533
1926,1,0.007345739471106758
1927,1,0.0075905974534769835
1928,1,0.007835455435847209
1929,1,0.008080313418217433
1930,1,0.00832517140058766
1931,1,0.008570029382957884
1932,1,0.00881488736532811
1933,1,0.009059745347698335
1934,1,0.00930460333006856
1935,1,0.009549461312438785
1936,1,0.009794319294809012
1937,1,0.010039177277179236
1938,1,0.01028403525954946
1939,1,0.010528893241919687
1940,1,0.010773751224289911
1941,1,0.011018609206660137
1942,1,0.011263467189030362
1943,1,0.011508325171400588
1944,1,0.011753183153770812
1945,1,0.011998041136141039
1946,1,0.012242899118511263
1947,1,0.01248775710088149
1948,1,0.012732615083251714
1949,1,0.01297747306562194
1950,1,0.013222331047992164
1951,1,0.01346718903036239
1952,1,0.013712047012732615
1953,1,0.01395690499510284
1954,1,0.014201762977473066
1955,1,0.01444662095984329
1956,1,0.014691478942213516
1957,1,0.014936336924583741
1958,1,0.015181194906953967
1959,1,0.015426052889324192
1960,1,0.015670910871694418
1961,1,0.015915768854064642
1962,1,0.016160626836434867
1963,1,0.016405484818805095
1964,1,0.01665034280117532
1965,1,0.016895200783545544
1966,1,0.017140058765915768
1967,1,0.017384916748285992
1968,1,0.01762977473065622
1969,1,0.017874632713026445
1970,1,0.01811949069539667
1971,1,0.018364348677766894
1972,1,0.01860920666013712
1973,1,0.018854064642507346
1974,1,0.01909892262487757
1975,1,0.019343780607247795
1976,1,0.019588638589618023
1977,1,0.019833496571988248
1978,1,0.020078354554358472
1979,1,0.020323212536728696
1980,1,0.02056807051909892
1981,1,0.02081292850146915
1982,1,0.021057786483839373
1983,1,0.021302644466209598
1984,1,0.021547502448579822
1985,1,0.02179236043095005
1986,1,0.022037218413320275
1987,1,0.0222820763956905
1988,1,0.022526934378060724
1989,1,0.02277179236043095
1990,1,0.023016650342801176
1991,1,0.0232615083251714
1992,1,0.023506366307541625
1993,1,0.023751224289911853
1994,1,0.023996082272282077
1995,1,0.0242409402546523
1996,1,0.024485798237022526
1997,1,0.02473065621939275
1998,1,0.02497551420176298
1999,1,0.025220372184133203
2000,1,0.025465230166503428
2001,1,0.025710088148873652
2002,1,0.02595494613124388
2003,1,0.026199804113614104
2004,1,0.02644466209598433
2005,1,0.026689520078354553
2006,1,0.02693437806072478
2097,1,0.027179236043095006
2098,1,0.02742409402546523
2099,1,0.027668952007835455
2100,1,0.02791380999020568
2101,1,0.028158667972575907
2102,1,0.02840352595494613
2103,1,0.028648383937316356
2104,1,0.02889324191968658
2105,1,0.02913809990205681
2106,1,0.029382957884427033
2107,1,0.029627815866797257
2108,1,0.029872673849167482
2109,1,0.03011753183153771
2110,1,0.030362389813907934
2111,1,0.03060724779627816
2112,1,0.030852105778648383
2113,1,0.031096963761018608
2114,1,0.031341821743388835
2115,1,0.031586679725759056
2116,1,0.031831537708129284
2117,1,0.03207639569049951
2118,1,0.03232125367286973
2119,1,0.03256611165523996
2120,1,0.03281096963761019
2121,1,0.03305582761998041
2122,1,0.03330068560235064
2123,1,0.03354554358472086
2124,1,0.03379040156709109
2125,1,0.034035259549461315
2126,1,0.034280117531831536
2127,1,0.034524975514201764
2128,1,0.034769833496571985
2129,1,0.03501469147894221
2130,1,0.03525954946131244
2131,1,0.03550440744368266
2132,1,0.03574926542605289
2133,1,0.03599412340842312
2134,1,0.03623898139079334
2135,1,0.03648383937316357
2136,1,0.03672869735553379
2137,1,0.036973555337904015
2138,1,0.03721841332027424
2139,1,0.037463271302644464
2140,1,0.03770812928501469
2141,1,0.03795298726738491
2142,1,0.03819784524975514
2143,1,0.03844270323212537
2144,1,0.03868756121449559
2145,1,0.03893241919686582
2146,1,0.039177277179236046
2147,1,0.03942213516160627
2148,1,0.039666993143976495
2149,1,0.039911851126346716
2150,1,0.040156709108716944
2151,1,0.04040156709108717
2152,1,0.04064642507345739
2153,1,0.04089128305582762
2154,1,0.04113614103819784
2155,1,0.04138099902056807
2156,1,0.0416258570029383
2157,1,0.04187071498530852
2158,1,0.04211557296767875
2159,1,0.042360430950048975
2160,1,0.042605288932419196
2161,1,0.04285014691478942
2162,1,0.043095004897159644
2163,1,0.04333986287952987
2164,1,0.0435847208619001
