Request Id,request_execution_time_normalized,cdf
0_16,0.10928383156036338,0.05
0_0,0.13136096406323872,0.1
0_2,0.13332775986355516,0.15
0_17,0.14156404842163295,0.2
0_14,0.1467760841466952,0.25
0_18,0.1469610313235938,0.3
0_6,0.16377634415776135,0.35
0_11,0.17217491419567055,0.4
0_4,0.17255812511445048,0.45
0_7,0.17747275125060638,0.5
0_19,0.20745166773394288,0.55
0_5,0.22574249463065005,0.6
0_15,0.25577152687605975,0.65
0_13,0.2584200137126673,0.7
0_3,0.2746362770338027,0.75
0_1,0.3202027862752008,0.8
0_10,0.3494125836412422,0.85
0_9,0.35214058967860873,0.9
0_8,0.36862451505428667,0.95
0_12,0.37514615104572985,1.0
