Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_19,0.0004304890387300628,0.05
0_8,0.00043648018081776164,0.1
0_1,0.0004371849344315632,0.15
0_16,0.0004378717277290689,0.2
0_4,0.0004379992221645075,0.25
0_9,0.00043880309262266256,0.3
0_5,0.00043883247090421563,0.35
0_12,0.0004392379418915093,0.4
0_14,0.00044033018557875756,0.45
0_18,0.0004403594084063,0.5
0_13,0.000440486329155142,0.55
0_10,0.00044099709643225925,0.6
0_2,0.000441492089703548,0.65
0_6,0.00044228625093740525,0.7
0_11,0.00044244314942029823,0.75
0_3,0.0004426416594380283,0.8
0_17,0.0004428075811366807,0.85
0_0,0.0004695036126655333,0.9
0_7,0.01900024496644021,0.95
0_15,0.02548310319348984,1.0
