Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.1782055338844657
0_1_1,0.4028138730209321
0_0_2,0.5621885349974036
0_1_2,0.5867811490315944
0_0_3,0.5676947641186416
0_1_3,0.4635645530652255
0_0_4,0.5423486670479178
0_1_4,0.6497794829774648
0_0_5,0.5853034879546613
0_1_5,0.5777464311104268
0_0_6,0.6187746238429099
0_1_6,0.6066148129757494
0_0_7,0.6703675580210984
0_1_7,0.6085054059512913
0_0_8,0.4810054840054363
0_1_8,0.4683590659406036
0_0_9,0.5282141619827598
0_1_9,0.6134452109690756
0_0_10,0.7120990150142461
0_1_10,0.6197274690493941
0_0_11,0.5784901671577245
0_1_11,0.6715906609315425
0_0_12,0.5770718869753182
0_1_12,0.5769520080648363
0_0_13,0.6326090418733656
0_1_13,0.5211210560519248
0_0_14,0.5642533991485834
0_1_14,0.6842404899653047
0_0_15,0.5656541958451271
0_1_15,0.5588500399608165
0_0_16,0.5956406651530415
0_1_16,0.47953135101124644
0_0_17,0.46851478493772447
0_1_17,0.5915277011226863
0_0_18,0.5945831609424204
0_1_18,0.5870443759486079
0_0_19,0.6399319090414792
0_1_19,0.5559556849766523
0_0_20,0.5515491899568588
0_1_20,0.6344991920050234
0_0_21,0.6151905730366707
0_1_21,0.6200785909313709
0_0_22,0.5807087600696832
0_1_22,0.557724097976461
0_0_23,0.5404125128407031
0_1_23,0.5382048450410366
0_0_24,0.5414699411485344
0_1_24,0.5671183140948415
0_0_25,0.5633766299579293
0_1_25,0.44220658601261675
0_0_26,0.4487951959017664
0_1_26,0.46993080899119377
0_0_27,0.44225258217193186
0_1_27,0.4660236588679254
0_0_28,0.6105734209995717
0_1_28,0.6067642900161445
0_0_29,0.5014679688028991
0_1_29,0.6008491071406752
0_0_30,0.5671544931828976
0_1_30,0.4421388888731599
0_0_31,0.5728161779697984
0_1_31,0.6271212790161371
0_0_32,0.5254145860671997
0_1_32,0.5981214479543269
0_0_33,0.6178852298762649
0_1_33,0.5876473479438573
0_0_34,0.6476810919120908
0_1_34,0.5753131581004709
0_0_35,0.5293533580843359
0_1_35,0.6062447789590806
0_0_36,0.606790279969573
0_1_36,0.6120130801573396
0_0_37,0.6853752720635384
