Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.20111870932281398,0.05
0_16,0.25630951814663905,0.1
0_17,0.32118031464848823,0.15
0_5,0.3800974189788947,0.2
0_19,0.38079754762143647,0.25
0_6,0.43403996640028286,0.3
0_14,0.4515417480299948,0.35
0_13,0.4571406022824468,0.4
0_2,0.4853205156573772,0.45
0_3,0.49580554564973245,0.5
0_4,0.49876871552620816,0.55
0_1,0.4994140305603378,0.6
0_0,0.5120482869342309,0.65
0_7,0.5123780399010774,0.7
0_18,0.5311113439734216,0.75
0_9,0.5495588149495907,0.8
0_10,0.553390531780638,0.85
0_12,0.5632215642907311,0.9
0_8,0.573251405299255,0.95
0_11,0.5816795431427376,1.0
