Request Id,request_execution_plus_preemption_time,cdf
0_16,61.15772776608355,0.05
0_17,73.86855094484054,0.1
0_13,102.25524856802076,0.15
0_2,105.88315236498602,0.2
0_5,112.5564910969697,0.25
0_4,119.08714921493083,0.3
0_18,120.88527150312439,0.35
0_3,127.96176673402078,0.4
0_6,138.90524288802408,0.45
0_9,142.34493882814422,0.5
0_12,150.48398515908048,0.55
0_1,156.76687340508215,0.6
0_0,165.06055839802139,0.65
0_8,166.38954257406294,0.7
0_19,176.64787946501747,0.75
0_14,184.047311687842,0.8
0_10,201.4749685979914,0.85
0_11,211.1516674819868,0.9
0_15,262.9002423048951,0.95
0_7,641.3446453979705,1.0
