Batch Id,batch_execution_time
1143,2.230198964010924
1144,3.447706456994638
1145,0.22066191001795232
1146,0.5553182810544968
1147,0.6348729031160474
1148,0.43667155993171036
1149,0.5868456438183784
1150,0.6792118560988456
1151,0.5740789740812033
1152,0.4851519560907036
1153,0.5629003487993032
1154,0.6075973978731781
1155,0.5699709909968078
1156,0.5798384181689471
1157,0.6521520831156522
1158,0.4999974798411131
1159,0.5549931728746742
1160,0.6510155589785427
1161,0.37214200710877776
1162,0.5906280849594623
1163,0.6665937160141766
1164,0.4862500708550215
1165,0.5907654850743711
1166,0.653761425986886
1167,0.4673424079082906
1168,0.5104962091427296
1169,0.6251993470359594
1170,0.35372678306885064
1171,0.5017576450482011
1172,0.5175427908543497
1173,0.47168577392585576
1174,0.6132274919655174
1175,0.5000980161130428
1176,0.5093019909691066
1177,0.6705120999831706
1178,0.5498386721592396
1179,0.5416805238928646
1180,0.6084565629716963
1181,0.6415452018845826
1182,0.4357690499164164
1183,0.5846488419920206
1184,0.642712710890919
1185,0.42493114713579416
1186,0.5911470679566264
1187,0.5131216689478606
1188,0.45952755911275744
1189,0.6167845439631492
1190,0.5948417840991169
1191,0.47258829697966576
1192,0.5733445468358696
1193,0.6223679860122502
1194,0.6019152910448611
1195,0.592821171041578
1196,0.6303612869232893
1197,0.45527265686541796
1198,0.5454161090310663
1199,0.5445456609595567
1200,0.5438172300346196
1201,0.6322408369742334
1202,0.6196076478809118
1203,0.34708168101496994
1204,0.3362335138954222
1205,0.3364502568729222
1206,0.33737659989856184
1207,0.3369493121281266
1208,0.3360773839522153
1209,0.338325910968706
1210,0.3353751050308347
1211,0.3376434377860278
1212,0.33826668094843626
1213,0.3343817989807576
1214,0.3366962820291519
1215,0.33751895907334983
1216,0.34797772695310414
1217,0.34360705711878836
1218,0.33930064900778234
1219,0.33466502698138356
1220,0.3376052740495652
1221,0.3399668368510902
1222,0.3353945449925959
1223,0.33666472788900137
1224,0.338852996006608
1225,0.3350104629062116
1226,0.3373274961486459
1227,0.3376462778542191
1228,0.3362248670309782
1229,0.33737221313640475
1230,0.3382668481208384
1231,0.3347461149096489
1232,0.3373370519839227
1233,0.3392523389775306
1234,0.33768673008307815
1235,0.33959901705384254
1236,0.3399602968711406
1237,0.33858826314099133
1238,0.3383504990488291
1239,0.3392430040985346
1240,0.33881786395795643
1241,0.3383054290898144
1242,0.34048292716033757
1243,0.3380205149296671
1244,0.33950089290738106
1245,0.3382855870295316
1246,0.338767611887306
1247,0.3395701090339571
1248,0.33914275001734495
1249,0.3385278561618179
1250,0.3390794808510691
1251,0.338427608134225
1252,0.33955228491686285
1253,0.3392103249207139
1254,0.3378629721701145
1255,0.35159810492768884
1256,0.33787997998297215
1257,0.3377676820382476
1258,0.3371192500926554
1259,0.33690797607414424
1260,0.3389458858873695
1261,0.34346474008634686
1262,0.34423757810145617
1263,0.33820941485464573
1264,0.33510623197071254
1265,0.3388302270323038
1266,0.3382201730273664
1267,0.3349106260575354
1268,0.33770193601958454
1269,0.34194793715141714
1270,0.3380918342154473
1271,0.3378311509732157
1272,0.34034837898798287
1273,0.33774831192567945
1274,0.33925878815352917
1275,0.34024276002310216
1276,0.3387246730271727
1277,0.3372966512106359
1278,0.3416890271473676
1279,0.33989835716784
1280,0.3448542971163988
1281,0.3417267051991075
1282,0.33768140780739486
1283,0.3388720129150897
1284,0.3424325720407069
1285,0.3446734491735697
1286,0.3432471579872072
1287,0.34132519108243287
1288,0.33552783401682973
1289,0.336928544100374
1290,0.33990794885903597
1291,0.33862719498574734
1292,0.33886738610453904
1293,0.34111586306244135
1294,0.33812349615618587
1295,0.33780051418580115
1296,0.34231482702307403
1297,0.337350256042555
1298,0.3394153469707817
1299,0.3416993629653007
1300,0.3362136248033494
1301,0.3403804178815335
1302,0.34315687883645296
1303,0.3985979468561709
1304,0.4283376089297235
1305,0.4635441571008414
1306,0.48158370796591043
1307,0.5472723960410804
1308,0.6454445680137724
1309,0.5654987271409482
1310,0.48427076591178775
1311,0.6427091187797487
1312,0.3972108659800142
1313,0.5786678490694612
1314,0.5793351491447538
1315,0.550220858072862
1316,0.4714583361055702
1317,0.5237624810542911
1318,0.5954910069704056
1319,0.5877422539051622
1320,0.6372686030808836
1321,0.5665598248597234
1322,0.5426616091281176
1323,0.6507796440273523
1324,0.6075154850259423
1325,0.5580058679915965
1326,0.5813816469162703
1327,0.6188966778572649
1328,0.4399636359885335
1329,0.6072345629800111
1330,0.5835634181275964
1331,0.5093583129346371
1332,0.6154358440544456
1333,0.5986283069942147
1334,0.5854188690427691
1335,0.5007766678463668
1336,0.5861723530106246
1337,0.4331639460287988
1338,0.5606612919364125
1339,0.5297474730759859
1340,0.5133222669828683
1341,0.6403678618371487
1342,0.5590428791474551
1343,0.514433820033446
1344,0.6262761731632054
1345,0.6535538299940526
1346,0.5282190239522606
1347,0.5679115289822221
1348,0.6758384029380977
1349,0.36133833206258714
1350,0.5681865960359573
1351,0.6627141230273992
1352,0.44325268012471497
1353,0.5618749901186675
1354,0.5780428401194513
1355,0.4585462079849094
1356,0.6134547230321914
1357,0.6689626409206539
1358,0.4627455889713019
1359,0.5442906389944255
1360,0.6599134709686041
1361,0.42476268811151385
1362,0.6034140149131417
1363,0.6165493349544704
1364,0.47304373187944293
1365,0.5486213909462094
1366,0.6379608171992004
1367,0.59506347309798
1368,0.5169771770015359
1369,0.6707146777771413
1370,0.42542642797343433
1371,0.558948429999873
1372,0.5276358101982623
1373,0.5517260839696974
1374,0.5873014810495079
1375,0.528937912080437
1376,0.46515469811856747
1377,0.5810434070881456
1378,0.6071067641023546
1379,0.46378899086266756
1380,0.6037673228420317
1381,0.6353136778343469
1382,0.5025693078059703
1383,0.5507619017735124
1384,0.6310297399759293
1385,0.5107957201544195
1386,0.5701991459354758
