Request Id,request_e2e_time_normalized,cdf
0_1,0.517525076942749,0.05
0_0,0.5190664997160341,0.1
0_7,1.0437757608226323,0.15
0_3,1.156053858337946,0.2
0_2,1.2355105351271904,0.25
0_5,1.3612979821380526,0.3
0_4,1.600640914327282,0.35
0_6,1.6617596755796769,0.4
0_8,2.386609789225815,0.45
0_10,2.8539470573699672,0.5
0_9,3.2565671956729454,0.55
0_11,3.4292167197872607,0.6
0_14,3.6359323655307527,0.65
0_15,3.900057956539616,0.7
0_19,4.012952964017738,0.75
0_12,4.499634244878887,0.8
0_13,5.905384251515864,0.85
0_16,7.078416618459547,0.9
0_17,7.589370687980179,0.95
0_18,8.030215365030461,1.0
