Request Id,request_e2e_time,cdf
0_1,158.88019862142392,0.05
0_0,165.06314690969884,0.1
0_2,263.16374398209155,0.15
0_3,290.1695184428245,0.2
0_4,374.54997395258397,0.25
0_5,390.6925208736211,0.3
0_6,518.4690187808592,0.35
0_8,684.9570095078088,0.4
0_9,827.1680677009281,0.45
0_7,1023.9440213670023,0.5
0_10,1027.4209406531882,0.55
0_12,1174.4045379133895,0.6
0_11,1227.6595856838394,0.65
0_13,1275.5629983274266,0.7
0_14,1454.372946212301,0.75
0_15,1532.722776920069,0.8
0_16,1592.6437391533982,0.85
0_17,1662.0721806676593,0.9
0_18,1774.677595671732,0.95
0_19,1833.9195045561064,1.0
