cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2053578878323367
0.008,0.20908779955502088
0.009000000000000001,0.20950639374832422
0.01,0.20992582596804063
0.011,0.20992582596804063
0.012,0.20992582596804063
0.013000000000000001,0.2103460978919005
0.014,0.2103460978919005
0.015,0.2103460978919005
0.016,0.2107672112009934
0.017,0.2107672112009934
0.018000000000000002,0.2107672112009934
0.019,0.2107672112009934
0.02,0.2111891675797742
0.021,0.2111891675797742
0.022,0.2111891675797742
0.023,0.2111891675797742
0.024,0.21161196871607005
0.025,0.21161196871607005
0.026000000000000002,0.21161196871607005
0.027,0.21161196871607005
0.028,0.21161196871607005
0.029,0.21161196871607005
0.03,0.2120356163010872
0.031,0.2120356163010872
0.032,0.2120356163010872
0.033,0.2120356163010872
0.034,0.2120356163010872
0.035,0.2120356163010872
0.036000000000000004,0.2120356163010872
0.037,0.2120356163010872
0.038,0.2124601120294177
0.039,0.2124601120294177
0.04,0.2124601120294177
0.041,0.2124601120294177
0.042,0.2124601120294177
0.043000000000000003,0.2124601120294177
0.044,0.2124601120294177
0.045,0.2124601120294177
0.046,0.2124601120294177
0.047,0.21288545759904617
0.048,0.21288545759904617
0.049,0.21288545759904617
0.05,0.21288545759904617
0.051000000000000004,0.21288545759904617
0.052000000000000005,0.21288545759904617
0.053,0.21288545759904617
0.054,0.21288545759904617
0.055,0.21331165471135655
0.056,0.21331165471135655
0.057,0.21331165471135655
0.058,0.21331165471135655
0.059000000000000004,0.21331165471135655
0.06,0.21331165471135655
0.061,0.21373870507113907
0.062,0.21373870507113907
0.063,0.21373870507113907
0.064,0.21373870507113907
0.065,0.21373870507113907
0.066,0.21416661038659682
0.067,0.21416661038659682
0.068,0.21416661038659682
0.069,0.21416661038659682
0.07,0.21459537236935272
0.07100000000000001,0.21459537236935272
0.07200000000000001,0.21459537236935272
0.073,0.21502499273445652
0.074,0.21502499273445652
0.075,0.2154554732003914
0.076,0.2154554732003914
0.077,0.2158868154890809
0.078,0.21631902132589584
0.079,0.21718603056266375
0.08,0.21718603056266375
0.081,0.21849306436201546
0.082,0.21849306436201546
0.083,0.21980796394052537
0.084,0.22068895690121587
0.085,0.22113077663475186
0.08600000000000001,0.22246155006612653
0.08700000000000001,0.2242483808556669
0.088,0.22559791614791808
0.089,0.22695557299492955
0.09,0.227865213658596
0.091,0.2292365151883339
0.092,0.23015529789571926
0.093,0.2329338000677104
