Request Id,prefill_e2e_time,cdf
0_0,2.231791664613411,0.05
0_1,5.560091239400208,0.1
0_2,159.7904741470702,0.15
0_3,165.72232648474164,0.2
0_4,257.83809451945126,0.25
0_5,281.60456162667833,0.3
0_6,383.0485492639709,0.35
0_8,520.4338561869226,0.4
0_7,521.3011642240454,0.45
0_9,687.580128703732,0.5
0_10,828.2003492121585,0.55
0_11,1019.4183092387393,0.6
0_12,1027.4037096335087,0.65
0_13,1176.820628234418,0.7
0_14,1273.7562470003031,0.75
0_15,1453.6831241562031,0.8
0_16,1534.9740975704044,0.85
0_17,1591.7336917596404,0.9
0_18,1657.3019886536058,0.95
0_19,1659.89502529311,1.0
