Request Id,request_execution_plus_preemption_time_normalized,cdf
0_16,0.2718121234048158,0.05
0_17,0.3372993193828335,0.1
0_19,0.3865380294639332,0.15
0_5,0.39218289580825677,0.2
0_6,0.44520911182059,0.25
0_14,0.460118279219605,0.3
0_13,0.47340392855565167,0.35
0_2,0.4971040017135494,0.4
0_4,0.508919441089448,0.45
0_3,0.5098078355937083,0.5
0_1,0.510641281449779,0.55
0_0,0.5190583597422056,0.6
0_18,0.5469921787471692,0.65
0_10,0.5596526905499761,0.7
0_9,0.5604131449926938,0.75
0_12,0.5765669929466685,0.8
0_8,0.5797545037423796,0.85
0_11,0.5898091270446559,0.9
0_7,0.6537662032599088,0.95
0_15,0.6689573595544404,1.0
