Time (sec),decode_completion
2.2318502727430314,1
5.686773263616487,2
5.911807929631323,3
5.911807929631323,4
6.471093277679756,5
6.471093277679756,6
7.123525189701468,7
7.123525189701468,8
7.5705828226637095,9
7.5705828226637095,10
8.170600559562445,11
8.170600559562445,12
8.861932158702984,13
8.861932158702984,14
9.447764606680721,15
9.447764606680721,16
9.947988760657609,17
9.947988760657609,18
10.523127749562263,19
10.523127749562263,20
11.142587717622519,21
11.142587717622519,22
11.746782989706844,23
11.746782989706844,24
12.340559008764103,25
12.340559008764103,26
13.007098759757355,27
13.007098759757355,28
13.525724606588483,29
13.525724606588483,30
14.100725985597819,31
14.100725985597819,32
14.769696929724887,33
14.769696929724887,34
15.15329079865478,35
15.15329079865478,36
15.759382971562445,37
15.759382971562445,38
16.437674801563844,39
16.437674801563844,40
16.93937342055142,41
16.93937342055142,42
17.543846282642335,43
17.543846282642335,44
18.22489712573588,45
18.22489712573588,46
18.701344502624124,47
18.701344502624124,48
19.227619179757312,49
19.227619179757312,50
19.863442062633112,51
19.863442062633112,52
20.23473324161023,53
20.23473324161023,54
20.75457388861105,55
20.75457388861105,56
21.28389170160517,57
21.28389170160517,58
21.78067183564417,59
21.78067183564417,60
22.41400200058706,61
22.41400200058706,62
22.93058102275245,63
22.93058102275245,64
23.456674511544406,65
23.456674511544406,66
24.1455692127347,67
24.1455692127347,68
24.70524243172258,69
24.70524243172258,70
25.26642242562957,71
25.26642242562957,72
25.89081579167396,73
25.89081579167396,74
26.541931968647987,75
26.541931968647987,76
26.998903999570757,77
26.998903999570757,78
27.602474697632715,79
27.602474697632715,80
28.254421312594786,81
28.254421312594786,82
28.705799059709534,83
28.705799059709534,84
29.320084512699395,85
29.320084512699395,86
29.850405857665464,87
29.850405857665464,88
30.328784884652123,89
30.328784884652123,90
30.963296758709475,91
30.963296758709475,92
31.56698530865833,93
31.56698530865833,94
32.05476703867316,95
32.05476703867316,96
32.64640400954522,97
32.64640400954522,98
33.27836048975587,99
33.27836048975587,100
33.89729314064607,101
33.89729314064607,102
34.504600684624165,103
34.504600684624165,104
35.15145044657402,105
35.15145044657402,106
35.6161430105567,107
35.6161430105567,108
36.175639546709135,109
36.175639546709135,110
36.73554673860781,111
36.73554673860781,112
37.29245964274742,113
37.29245964274742,114
37.94106369256042,115
37.94106369256042,116
38.57485147356056,117
38.57485147356056,118
38.93073984864168,119
38.93073984864168,120
39.27560613164678,121
39.27560613164678,122
39.62069877656177,123
39.62069877656177,124
39.966523330658674,125
39.966523330658674,126
40.31200939370319,127
40.31200939370319,128
40.656738116638735,129
40.656738116638735,130
41.003682606620714,131
41.003682606620714,132
41.34698749962263,133
41.34698749962263,134
41.69308911054395,135
41.69308911054395,136
42.04014584654942,137
42.04014584654942,138
42.38323834165931,139
42.38323834165931,140
42.728746477747336,141
42.728746477747336,142
43.07481754873879,143
43.07481754873879,144
43.43111118255183,145
43.43111118255183,146
43.78305636672303,147
43.78305636672303,148
44.1312774757389,149
44.1312774757389,150
44.47462647873908,151
44.47462647873908,152
44.820795772597194,153
44.820795772597194,154
45.16843363456428,155
45.16843363456428,156
45.51038763555698,157
45.51038763555698,158
45.85563627257943,159
45.85563627257943,160
46.20294707175344,161
46.20294707175344,162
46.5463772485964,163
46.5463772485964,164
46.89228878472932,165
46.89228878472932,166
47.238485413603485,167
47.238485413603485,168
47.583220281638205,169
47.583220281638205,170
47.9295013747178,171
47.9295013747178,172
48.27642654068768,173
48.27642654068768,174
48.61985350260511,175
48.61985350260511,176
48.96591238072142,177
48.96591238072142,178
49.313807987608016,179
49.313807987608016,180
49.66003408865072,181
49.66003408865072,182
50.00845818873495,183
50.00845818873495,184
50.35701737459749,185
50.35701737459749,186
50.70418522669934,187
50.70418522669934,188
51.05126171163283,189
51.05126171163283,190
51.399305349681526,191
51.399305349681526,192
51.74662046553567,193
51.74662046553567,194
52.09365761070512,195
52.09365761070512,196
52.442661568755284,197
52.442661568755284,198
52.789387069642544,199
52.789387069642544,200
53.1374490626622,201
53.1374490626622,202
53.48448388464749,203
53.48448388464749,204
53.83183754561469,205
53.83183754561469,206
54.18001594371162,207
54.18001594371162,208
54.52787717874162,209
54.52787717874162,210
54.87518963869661,211
54.87518963869661,212
55.2228760086,213
55.2228760086,214
55.56984100770205,215
55.56984100770205,216
55.91794114257209,217
55.91794114257209,218
56.26587848365307,219
56.26587848365307,220
56.611568165710196,221
56.611568165710196,222
56.970912993652746,223
56.970912993652746,224
57.31657690554857,225
57.31657690554857,226
57.66178450966254,227
57.66178450966254,228
58.00673907971941,229
58.00673907971941,230
58.352429328719154,231
58.352429328719154,232
58.69976306962781,233
58.69976306962781,234
59.05191914574243,235
59.05191914574243,236
59.4050155247096,237
59.4050155247096,238
59.7516356036067,239
59.7516356036067,240
60.09516480867751,241
60.09516480867751,242
60.441711579682305,243
60.441711579682305,244
60.78795580775477,245
60.78795580775477,246
61.13123940769583,247
61.13123940769583,248
61.4780259586405,249
61.4780259586405,250
61.827663159696385,251
61.827663159696385,252
62.1736730907578,253
62.1736730907578,254
62.520040592644364,255
62.520040592644364,256
62.868908311706036,257
62.868908311706036,258
63.214277669554576,259
63.214277669554576,260
63.561242481693625,261
63.561242481693625,262
63.909347030567005,263
63.909347030567005,264
