Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.5216468714196645,0.05
0_1,2.623966497791543,0.1
0_2,157.77769561881908,0.15
0_3,162.7175595443974,0.2
0_4,255.9717441787426,0.25
0_5,278.5282126724597,0.3
0_6,380.0089850046557,0.35
0_7,383.25314217229175,0.4
0_8,519.1472214374883,0.45
0_9,685.3835420177766,0.5
0_10,826.5056247457468,0.55
0_11,1017.0977273288972,0.6
0_12,1024.4971197472557,0.65
0_13,1173.7811536879615,0.7
0_15,1270.4914919747284,0.75
0_14,1270.7857528036786,0.8
0_16,1531.7578235107194,0.85
0_17,1588.5409290422015,0.9
0_18,1654.3393163473547,0.95
0_19,1657.658163120553,1.0
