Time (sec),prefill_completion
5.911807929631323,4748
5.911807929631323,12632
161.73669707565568,18317
168.92388834361918,26257
267.859868920641,31680
297.19381042872556,39584
412.8819845316466,47463
412.8819845316466,54763
550.4268513997085,62063
550.4268513997085,66339
717.6050438536331,72622
859.5672834275756,77734
1054.3742252166849,84312
1062.5917895196471,92242
1212.9720118776895,100217
1318.056224964559,108008
1318.056224964559,115223
1498.8881279067136,122438
1581.3465196785983,130404
1642.481248617638,138376
1718.9594302857295,146346
1718.9594302857295,152440
